c,timestamp
7231.36000000;1576716092.3865197
7229.93000000;1576716094.5229096
7226.83000000;1576716096.555798
7225.94000000;1576716098.649683
7226.91000000;1576716100.8156817
7228.42000000;1576716103.0263133
7230.00000000;1576716106.1127286
7229.70000000;1576716108.9238634
7229.69000000;1576716110.9792786
7229.04000000;1576716113.5485044
7226.62000000;1576716115.7276258
7226.57000000;1576716117.7308476
7225.62000000;1576716120.0661037
7225.89000000;1576716122.1876624
7225.43000000;1576716124.273811
7224.93000000;1576716127.2159858
7225.68000000;1576716129.2170591
7226.26000000;1576716131.2393618
7226.93000000;1576716134.2046318
7225.75000000;1576716136.312348
7225.78000000;1576716138.380629
7224.49000000;1576716141.2886708
7225.35000000;1576716144.2198174
7225.31000000;1576716146.6406584
7225.14000000;1576716149.1442206
7224.65000000;1576716151.1600032
7223.22000000;1576716153.180006
7223.78000000;1576716155.3425653
7223.82000000;1576716157.3545852
7209.71000000;1576716159.354195
7212.50000000;1576716161.3904433
7215.11000000;1576716163.3740823
7221.07000000;1576716165.7504563
7218.64000000;1576716167.557223
7217.31000000;1576716169.6038408
7216.24000000;1576716171.7416184
7217.24000000;1576716174.0957794
7215.56000000;1576716176.4392772
7222.58000000;1576716178.5109227
7223.45000000;1576716181.1732583
7222.99000000;1576716183.3243916
7223.09000000;1576716185.5624084
7223.11000000;1576716187.8453095
7223.42000000;1576716189.9088864
7222.33000000;1576716191.941016
7220.93000000;1576716194.2400477
7219.43000000;1576716196.4440172
7218.94000000;1576716198.5356855
7218.17000000;1576716201.1976748
7220.67000000;1576716203.361034
7219.73000000;1576716205.6156354
7219.94000000;1576716208.258479
7219.75000000;1576716210.2651074
7220.99000000;1576716212.366309
7220.98000000;1576716214.4148479
7220.98000000;1576716216.6345332
7220.00000000;1576716219.0079675
7218.14000000;1576716221.2708838
7217.15000000;1576716224.0594292
7217.08000000;1576716226.5538716
7216.45000000;1576716228.602853
7215.08000000;1576716230.6911657
7214.16000000;1576716232.7384748
7214.81000000;1576716235.1518922
7214.03000000;1576716237.7228832
7220.22000000;1576716240.1196597
7220.30000000;1576716242.1206346
7219.61000000;1576716244.2854788
7219.82000000;1576716246.9694908
7219.51000000;1576716248.9696457
7219.30000000;1576716251.2450745
7219.52000000;1576716253.6714704
7219.67000000;1576716255.6888072
7220.98000000;1576716258.8646822
7219.95000000;1576716261.2849472
7220.10000000;1576716263.5050464
7220.04000000;1576716265.6512058
7220.01000000;1576716267.8844457
7219.76000000;1576716270.6328635
7219.65000000;1576716272.8094344
7218.67000000;1576716275.1368809
7218.00000000;1576716277.2448642
7218.00000000;1576716279.2695677
7218.68000000;1576716281.648005
7217.79000000;1576716283.8592947
7217.52000000;1576716285.9531586
7217.52000000;1576716287.948382
7217.52000000;1576716290.1616733
7216.93000000;1576716292.9738903
7216.81000000;1576716295.9937477
7216.15000000;1576716298.1870413
7215.56000000;1576716300.3034434
7215.78000000;1576716302.327365
7215.11000000;1576716304.4540465
7215.65000000;1576716306.7563372
7214.73000000;1576716309.0623598
7215.35000000;1576716311.0909343
7215.50000000;1576716314.0884967
7216.75000000;1576716316.992974
7215.27000000;1576716319.1928084
7214.31000000;1576716321.2412798
7215.00000000;1576716323.552696
7215.41000000;1576716325.5780697
7215.32000000;1576716328.0945745
7216.55000000;1576716330.6263092
7216.55000000;1576716332.8355017
7215.38000000;1576716335.106657
7216.00000000;1576716337.3958843
7216.00000000;1576716339.6381698
7215.01000000;1576716341.7738726
7215.00000000;1576716343.8170621
7215.49000000;1576716345.871486
7215.49000000;1576716348.0388124
7215.50000000;1576716350.086606
7215.78000000;1576716352.1803122
7215.77000000;1576716354.4094727
7215.78000000;1576716356.437612
7215.77000000;1576716358.609448
7215.58000000;1576716361.295267
7216.71000000;1576716363.510455
7219.43000000;1576716365.610072
7221.17000000;1576716367.6556795
7221.73000000;1576716370.019237
7222.15000000;1576716372.03492
7222.99000000;1576716374.054694
7222.43000000;1576716376.2010627
7224.67000000;1576716378.3810356
7224.78000000;1576716380.8007147
7225.47000000;1576716383.0253403
7224.37000000;1576716385.111771
7221.77000000;1576716387.4233057
7222.93000000;1576716390.1930888
7223.27000000;1576716392.3186772
7224.01000000;1576716394.4921935
7223.88000000;1576716397.074793
7225.00000000;1576716399.1491044
7225.51000000;1576716401.253074
7226.29000000;1576716403.2820015
7225.47000000;1576716405.7954502
7226.15000000;1576716408.5527341
7228.04000000;1576716410.9163034
7227.22000000;1576716413.143739
7228.49000000;1576716415.426138
7228.01000000;1576716418.097477
7228.31000000;1576716420.2559288
7228.56000000;1576716422.362256
7230.30000000;1576716424.6290016
7228.21000000;1576716426.8933837
7229.22000000;1576716429.649059
7229.07000000;1576716432.0748117
7229.09000000;1576716434.2665617
7229.16000000;1576716436.4699962
7229.24000000;1576716439.4910188
7229.00000000;1576716441.6272058
7229.05000000;1576716443.6993806
7229.96000000;1576716445.913171
7230.67000000;1576716448.0093703
7230.02000000;1576716450.1497517
7230.93000000;1576716452.1621099
7230.57000000;1576716454.2063568
7232.35000000;1576716456.266926
7233.50000000;1576716458.372885
7233.78000000;1576716460.5440829
7234.40000000;1576716462.6393147
7232.92000000;1576716464.6607177
7233.00000000;1576716466.7066882
7233.00000000;1576716468.8139799
7233.35000000;1576716471.3122032
7233.95000000;1576716473.6235943
7235.61000000;1576716475.8390696
7233.00000000;1576716478.000848
7233.01000000;1576716480.054995
7233.04000000;1576716482.4332125
7233.03000000;1576716484.5350292
7234.79000000;1576716486.683795
7234.76000000;1576716488.732083
7234.92000000;1576716490.9201374
7234.54000000;1576716493.7309124
7235.49000000;1576716495.78849
7234.51000000;1576716497.9122813
7234.11000000;1576716499.9524405
7233.11000000;1576716501.9825802
7230.44000000;1576716504.1106994
7229.65000000;1576716506.3588698
7228.63000000;1576716508.5677717
7230.81000000;1576716511.0008864
7229.70000000;1576716513.542794
7229.92000000;1576716516.0098963
7228.69000000;1576716519.0307705
7228.08000000;1576716521.4196503
7228.68000000;1576716523.5350883
7232.41000000;1576716526.0589986
7231.01000000;1576716528.4260423
7231.02000000;1576716531.0546975
7231.00000000;1576716533.0924997
7230.98000000;1576716535.6539667
7231.00000000;1576716537.7450533
7231.00000000;1576716540.0367486
7231.06000000;1576716542.1780798
7231.02000000;1576716544.2906888
7231.04000000;1576716547.467509
7229.57000000;1576716549.702198
7229.25000000;1576716552.1595373
7229.25000000;1576716554.2655725
7229.88000000;1576716556.333438
7230.60000000;1576716558.366086
7230.69000000;1576716560.3938856
7231.53000000;1576716563.233261
7233.04000000;1576716565.2450325
7233.63000000;1576716567.3050957
7235.74000000;1576716569.314758
7234.46000000;1576716572.144252
7234.47000000;1576716574.507774
7233.35000000;1576716577.2845337
7233.62000000;1576716579.8479595
7233.39000000;1576716582.1466336
7232.82000000;1576716584.374349
7233.39000000;1576716587.1536593
7232.40000000;1576716589.8401275
7232.45000000;1576716592.096208
7233.59000000;1576716594.405972
7232.23000000;1576716596.4537659
7232.19000000;1576716598.8442688
7232.56000000;1576716601.3566024
7233.87000000;1576716603.739391
7233.14000000;1576716606.3788378
7233.72000000;1576716609.3945026
7233.37000000;1576716611.6020567
7235.00000000;1576716614.0653954
7234.04000000;1576716616.4233294
7234.49000000;1576716618.8783257
7234.56000000;1576716621.430318
7235.00000000;1576716623.4643526
7235.27000000;1576716625.530461
7235.38000000;1576716627.9109423
7235.38000000;1576716630.4637465
7235.34000000;1576716633.5012937
7235.04000000;1576716635.5331604
7234.84000000;1576716637.6992402
7234.80000000;1576716639.7126122
7234.92000000;1576716642.145873
7234.84000000;1576716644.2247863
7234.81000000;1576716646.5478926
7234.96000000;1576716649.012294
7234.22000000;1576716651.0682847
7234.22000000;1576716653.378337
7234.26000000;1576716655.5830195
7234.90000000;1576716658.035449
7234.83000000;1576716660.1283
7234.66000000;1576716662.461139
7234.01000000;1576716664.6203985
7233.57000000;1576716667.0123825
7232.42000000;1576716669.623311
7230.00000000;1576716671.6912572
7231.37000000;1576716674.6505468
7230.18000000;1576716676.6724167
7230.67000000;1576716678.673412
7230.54000000;1576716682.6836708
7230.18000000;1576716685.2884853
7229.98000000;1576716687.5052826
7229.93000000;1576716689.6947234
7229.95000000;1576716692.7134607
7228.26000000;1576716695.5436897
7229.01000000;1576716697.7336848
7229.01000000;1576716699.8502326
7229.01000000;1576716702.7409272
7229.01000000;1576716704.7395904
7228.75000000;1576716707.2879238
7228.75000000;1576716709.3381221
7228.83000000;1576716711.4674952
7228.96000000;1576716713.6403618
7228.60000000;1576716716.2883687
7228.54000000;1576716718.5823174
7228.75000000;1576716721.8311634
7228.98000000;1576716723.9072428
7229.01000000;1576716726.8546007
7232.64000000;1576716729.0995688
7233.70000000;1576716731.131181
7233.91000000;1576716733.658507
7234.31000000;1576716736.2719445
7234.98000000;1576716739.373426
7235.47000000;1576716741.5779288
7237.57000000;1576716743.6189966
7237.23000000;1576716745.7350953
7237.31000000;1576716747.7550032
7237.66000000;1576716749.9391036
7239.58000000;1576716751.9889584
7240.56000000;1576716754.1229253
7240.45000000;1576716756.1231463
7241.57000000;1576716758.2419376
7242.49000000;1576716760.474901
7243.11000000;1576716762.6060364
7240.94000000;1576716764.7842371
7240.71000000;1576716767.0048902
7240.93000000;1576716769.054729
7241.53000000;1576716772.1933784
7240.95000000;1576716774.2293744
7240.95000000;1576716776.2344341
7239.13000000;1576716778.529622
7238.91000000;1576716781.078981
7239.82000000;1576716783.466808
7241.06000000;1576716785.5430102
7241.30000000;1576716788.1434174
7241.33000000;1576716790.5136266
7241.56000000;1576716792.5677352
7241.60000000;1576716795.1725104
7241.53000000;1576716797.2573495
7241.53000000;1576716800.1845958
7241.81000000;1576716802.2450585
7241.80000000;1576716805.2335029
7242.16000000;1576716807.5123749
7241.77000000;1576716809.9448638
7241.75000000;1576716812.226926
7241.73000000;1576716814.2460437
7241.73000000;1576716816.8575394
7241.38000000;1576716819.050507
7241.73000000;1576716821.2927186
7240.99000000;1576716823.6324892
7241.32000000;1576716825.8345509
7240.07000000;1576716827.911384
7239.02000000;1576716830.034673
7239.02000000;1576716832.0958018
7238.90000000;1576716834.6466208
7237.61000000;1576716837.183926
7236.90000000;1576716839.186705
7234.34000000;1576716841.318468
7233.81000000;1576716843.4223802
7233.85000000;1576716845.5906353
7234.39000000;1576716847.6503143
7233.54000000;1576716850.3322856
7233.33000000;1576716852.3446312
7232.93000000;1576716854.4397008
7232.85000000;1576716856.7508588
7233.07000000;1576716859.3527837
7231.28000000;1576716861.4045932
7232.44000000;1576716863.6272979
7232.33000000;1576716866.5132644
7232.53000000;1576716869.1044605
7232.66000000;1576716871.5430045
7231.22000000;1576716873.6685536
7231.46000000;1576716875.7616217
7233.64000000;1576716878.0658839
7234.31000000;1576716880.2706032
7233.73000000;1576716882.5575085
7233.58000000;1576716884.6035688
7233.25000000;1576716886.6065145
7233.70000000;1576716888.6780236
7232.94000000;1576716891.1067667
7233.09000000;1576716893.1447654
7232.77000000;1576716895.2989693
7231.83000000;1576716897.3807144
7231.97000000;1576716899.473362
7231.88000000;1576716902.0186362
7232.17000000;1576716904.3130343
7233.28000000;1576716906.4839087
7234.99000000;1576716908.5137718
7235.00000000;1576716910.5353682
7234.99000000;1576716912.650018
7239.10000000;1576716914.7257924
7240.22000000;1576716916.7563882
7239.21000000;1576716919.7767417
7239.43000000;1576716922.6388505
7239.21000000;1576716925.3341105
7239.85000000;1576716927.778126
7240.18000000;1576716930.1445844
7240.20000000;1576716933.083455
7239.84000000;1576716935.8095875
7239.56000000;1576716938.4293923
7239.14000000;1576716940.8381066
7238.59000000;1576716943.8591933
7239.11000000;1576716945.89761
7239.06000000;1576716948.6300557
7239.54000000;1576716950.8928566
7238.62000000;1576716953.1506045
7238.87000000;1576716955.159313
7239.00000000;1576716957.7375016
7238.98000000;1576716959.8136308
7238.83000000;1576716962.635057
7239.64000000;1576716965.9603827
7239.47000000;1576716968.4536393
7239.61000000;1576716970.6293113
7239.47000000;1576716972.789788
7239.80000000;1576716974.994109
7240.98000000;1576716977.0096579
7243.13000000;1576716979.4195127
7244.40000000;1576716982.0313237
7244.34000000;1576716984.057554
7244.93000000;1576716986.0509963
7244.41000000;1576716988.4310539
7244.94000000;1576716991.0696201
7244.98000000;1576716993.3814297
7244.94000000;1576716997.102582
7244.98000000;1576717000.1048043
7242.26000000;1576717002.7371676
7242.82000000;1576717004.7000525
7244.25000000;1576717006.7124534
7242.24000000;1576717008.7417097
7242.16000000;1576717010.9079466
7242.01000000;1576717013.496948
7242.13000000;1576717015.637922
7242.07000000;1576717018.0829568
7242.62000000;1576717020.165926
7242.37000000;1576717022.2309577
7243.68000000;1576717025.2161865
7243.92000000;1576717027.9281964
7244.35000000;1576717030.345144
7243.91000000;1576717033.2577498
7244.31000000;1576717036.2736628
7244.82000000;1576717039.0709236
7244.84000000;1576717041.2908266
7244.88000000;1576717043.5306652
7244.95000000;1576717046.2203095
7244.89000000;1576717048.3309703
7244.92000000;1576717050.4239182
7244.98000000;1576717052.4207096
7244.98000000;1576717055.383562
7244.83000000;1576717057.4532928
7244.83000000;1576717059.581991
7244.55000000;1576717062.2484417
7244.98000000;1576717064.6697667
7244.98000000;1576717066.6734
7244.98000000;1576717068.9918542
7244.41000000;1576717071.1615565
7245.00000000;1576717073.44183
7243.75000000;1576717075.5431964
7241.45000000;1576717077.8628945
7241.25000000;1576717079.8723285
7238.43000000;1576717081.9111502
7236.98000000;1576717084.1308587
7236.98000000;1576717086.4616733
7233.75000000;1576717088.709008
7234.09000000;1576717090.9471595
7237.59000000;1576717093.0984805
7238.04000000;1576717095.2749445
7238.94000000;1576717097.3476312
7238.94000000;1576717099.5956047
7236.54000000;1576717101.773007
7235.77000000;1576717103.7629423
7235.69000000;1576717106.568945
7235.83000000;1576717108.5896149
7238.93000000;1576717110.5757866
7238.73000000;1576717112.6670969
7238.22000000;1576717114.693881
7236.29000000;1576717117.0912127
7235.66000000;1576717119.2844055
7233.65000000;1576717121.377168
7233.25000000;1576717123.4024515
7234.93000000;1576717125.6609154
7235.42000000;1576717127.7679489
7234.28000000;1576717130.0077324
7232.34000000;1576717132.617318
7234.54000000;1576717134.7104394
7234.55000000;1576717137.2583618
7234.90000000;1576717139.3757398
7236.20000000;1576717141.720163
7237.63000000;1576717143.7645476
7238.76000000;1576717145.775845
7238.12000000;1576717148.5056999
7238.93000000;1576717150.806842
7237.96000000;1576717153.2199557
7236.18000000;1576717155.3575132
7237.52000000;1576717157.7796016
7237.45000000;1576717160.0927746
7238.00000000;1576717162.1264548
7238.85000000;1576717164.373909
7238.22000000;1576717166.429966
7238.26000000;1576717169.0676827
7238.11000000;1576717171.1682034
7237.99000000;1576717173.5715303
7237.91000000;1576717175.8788583
7234.28000000;1576717178.0944545
7234.28000000;1576717180.55907
7232.66000000;1576717182.6620018
7233.16000000;1576717184.788223
7233.46000000;1576717186.8409617
7233.98000000;1576717189.8965685
7232.87000000;1576717191.9454057
7233.36000000;1576717194.8007228
7234.75000000;1576717197.2340891
7234.99000000;1576717199.9707594
7234.99000000;1576717200.4997485
7235.84000000;1576717202.5060554
7235.74000000;1576717204.676433
7235.79000000;1576717206.7172635
7233.88000000;1576717208.973802
7235.02000000;1576717210.997215
7231.90000000;1576717213.0133724
7233.27000000;1576717215.034869
7232.14000000;1576717217.6012955
7231.94000000;1576717219.6184556
7232.42000000;1576717221.7691984
7233.18000000;1576717223.6920626
7232.61000000;1576717225.6966424
7232.60000000;1576717227.9240663
7231.51000000;1576717229.9265277
7232.06000000;1576717231.9747212
7231.01000000;1576717234.0158558
7231.09000000;1576717236.085925
7231.17000000;1576717238.1243443
7230.85000000;1576717240.2865617
7231.48000000;1576717242.4024832
7230.10000000;1576717244.4108922
7230.07000000;1576717246.7006798
7230.03000000;1576717249.164225
7229.13000000;1576717251.6376247
7228.98000000;1576717253.7377815
7229.10000000;1576717255.8873737
7227.42000000;1576717257.9406443
7224.82000000;1576717259.971524
7223.22000000;1576717261.9815986
7223.33000000;1576717264.2154248
7223.94000000;1576717266.245122
7226.34000000;1576717268.4831288
7226.93000000;1576717270.8418489
7224.24000000;1576717272.8399012
7225.13000000;1576717275.1637058
7225.20000000;1576717277.1434548
7225.61000000;1576717279.6308851
7225.98000000;1576717281.7564886
7229.56000000;1576717283.8373096
7228.96000000;1576717285.9291737
7228.92000000;1576717288.0851488
7229.15000000;1576717290.0533707
7227.60000000;1576717292.3146923
7227.62000000;1576717294.4287016
7228.57000000;1576717296.5760403
7228.02000000;1576717298.6900833
7228.02000000;1576717300.7252502
7228.59000000;1576717302.8197107
7228.58000000;1576717305.3583317
7228.57000000;1576717307.5152116
7228.57000000;1576717310.3871872
7227.51000000;1576717312.7594695
7224.96000000;1576717314.9555902
7223.91000000;1576717317.161452
7223.88000000;1576717319.35768
7221.98000000;1576717321.9598124
7222.06000000;1576717324.435723
7222.29000000;1576717327.259042
7222.26000000;1576717329.4585838
7221.17000000;1576717332.4190612
7218.86000000;1576717334.4436798
7217.84000000;1576717336.7756763
7217.55000000;1576717339.0173535
7215.85000000;1576717341.2890975
7213.58000000;1576717343.4995918
7212.80000000;1576717345.8283827
7209.99000000;1576717347.904591
7209.65000000;1576717350.0195603
7206.88000000;1576717352.0296078
7194.91000000;1576717354.0518408
7195.13000000;1576717356.050826
7194.45000000;1576717358.1467257
7194.78000000;1576717360.1849546
7200.81000000;1576717362.1995811
7207.07000000;1576717364.262563
7206.14000000;1576717366.2729974
7209.25000000;1576717368.3125596
7207.39000000;1576717370.3198555
7202.02000000;1576717372.32737
7204.29000000;1576717374.3312798
7199.97000000;1576717376.3294983
7199.70000000;1576717378.3289468
7199.19000000;1576717380.332133
7197.69000000;1576717382.3331847
7196.13000000;1576717384.338019
7198.98000000;1576717386.3451085
7197.10000000;1576717388.3523948
7196.83000000;1576717390.4239433
7193.93000000;1576717392.5274086
7194.10000000;1576717394.5321357
7188.07000000;1576717396.6456118
7179.19000000;1576717398.6325376
7174.88000000;1576717400.661119
7168.64000000;1576717402.6918266
7174.58000000;1576717404.7009203
7174.20000000;1576717406.6785624
7173.21000000;1576717408.719804
7183.44000000;1576717410.7079175
7186.02000000;1576717412.726388
7191.96000000;1576717414.7593946
7194.10000000;1576717416.7571907
7190.20000000;1576717418.8377497
7190.41000000;1576717420.905272
7186.77000000;1576717422.9102254
7187.70000000;1576717424.9276073
7183.97000000;1576717427.0045893
7180.67000000;1576717429.0821846
7185.93000000;1576717431.155873
7187.14000000;1576717433.1766346
7188.27000000;1576717435.249249
7191.10000000;1576717437.5939202
7188.49000000;1576717439.619405
7187.26000000;1576717441.7381315
7189.72000000;1576717443.856204
7192.05000000;1576717445.8797963
7195.01000000;1576717448.0947912
7197.45000000;1576717450.1827118
7197.25000000;1576717452.4603646
7198.36000000;1576717454.518021
7199.41000000;1576717456.7772763
7198.21000000;1576717458.8686354
7199.07000000;1576717461.2887754
7200.49000000;1576717462.7959304
7205.03000000;1576717464.8946729
7208.21000000;1576717466.9699914
7207.22000000;1576717469.0333683
7204.12000000;1576717471.149358
7203.53000000;1576717473.1651208
7203.58000000;1576717475.1908426
7205.98000000;1576717477.3130956
7207.27000000;1576717479.3841906
7210.03000000;1576717481.6228735
7211.36000000;1576717483.67552
7212.51000000;1576717485.7452219
7212.97000000;1576717487.777032
7215.74000000;1576717489.8984833
7212.08000000;1576717492.0886214
7211.16000000;1576717494.3213992
7210.20000000;1576717496.379821
7208.25000000;1576717498.4009678
7206.12000000;1576717500.4971952
7205.25000000;1576717502.5602589
7202.13000000;1576717504.5671828
7200.54000000;1576717506.6684055
7197.78000000;1576717508.6816678
7198.53000000;1576717510.9662633
7197.13000000;1576717513.117122
7199.39000000;1576717515.1911597
7198.53000000;1576717517.2541432
7196.17000000;1576717519.342442
7192.05000000;1576717521.3451407
7192.82000000;1576717523.3868265
7194.33000000;1576717525.3905835
7193.30000000;1576717527.4764805
7196.66000000;1576717529.855481
7198.72000000;1576717531.8602087
7198.74000000;1576717533.861245
7199.14000000;1576717535.8650455
7196.23000000;1576717537.8689718
7194.05000000;1576717539.93589
7191.89000000;1576717541.9413517
7193.11000000;1576717544.077025
7194.96000000;1576717546.1167655
7194.49000000;1576717548.3528388
7196.37000000;1576717550.529057
7196.08000000;1576717552.5311942
7195.38000000;1576717554.8325315
7196.50000000;1576717556.916164
7196.84000000;1576717559.1218266
7195.08000000;1576717561.287261
7194.08000000;1576717563.3526433
7192.00000000;1576717566.155025
7191.52000000;1576717568.2270021
7191.53000000;1576717570.3916595
7189.41000000;1576717572.5057135
7186.14000000;1576717574.5519328
7183.71000000;1576717576.5755575
7184.55000000;1576717578.8683088
7188.77000000;1576717581.0969543
7188.53000000;1576717582.8092887
7190.51000000;1576717585.351884
7195.00000000;1576717587.2346447
7195.47000000;1576717589.5400875
7194.58000000;1576717591.7175028
7189.84000000;1576717593.7638912
7188.60000000;1576717596.0530818
7187.38000000;1576717598.24099
7189.68000000;1576717600.2937937
7187.38000000;1576717603.1782806
7187.79000000;1576717605.3079815
7188.22000000;1576717607.3762734
7186.50000000;1576717610.2390616
7183.92000000;1576717612.3663113
7180.72000000;1576717614.5587487
7178.65000000;1576717616.6070206
7176.46000000;1576717618.6238146
7181.06000000;1576717620.6653254
7181.46000000;1576717622.7932212
7186.36000000;1576717624.9206204
7184.30000000;1576717626.9549484
7186.98000000;1576717628.9926686
7187.93000000;1576717631.0297492
7188.93000000;1576717633.130118
7190.00000000;1576717635.2344868
7191.21000000;1576717637.433931
7189.36000000;1576717639.8945396
7186.24000000;1576717641.989471
7181.31000000;1576717643.9707825
7181.71000000;1576717645.988852
7180.44000000;1576717648.0793512
7180.25000000;1576717650.1834583
7177.18000000;1576717652.4731896
7178.50000000;1576717654.814821
7180.73000000;1576717657.352271
7178.66000000;1576717659.7163723
7177.23000000;1576717661.7805
7176.60000000;1576717663.793352
7179.66000000;1576717665.8110588
7179.83000000;1576717667.8165035
7177.54000000;1576717669.9860811
7177.97000000;1576717672.4677923
7178.05000000;1576717674.5529194
7177.99000000;1576717676.770638
7179.88000000;1576717678.771467
7180.00000000;1576717680.930685
7180.02000000;1576717683.1091316
7180.98000000;1576717685.1125748
7181.47000000;1576717687.2184877
7178.44000000;1576717690.056677
7179.49000000;1576717692.2570145
7175.01000000;1576717694.5360756
7173.34000000;1576717696.5823436
7171.91000000;1576717698.8650315
7171.87000000;1576717700.8001244
7171.58000000;1576717702.7834356
7168.55000000;1576717704.8753717
7169.66000000;1576717706.9108348
7169.86000000;1576717708.9926398
7168.38000000;1576717711.0502622
7168.28000000;1576717713.0931785
7164.54000000;1576717715.2836413
7163.98000000;1576717717.2867787
7163.92000000;1576717719.4356573
7169.61000000;1576717721.6373084
7176.04000000;1576717723.6569223
7175.45000000;1576717725.7411501
7174.21000000;1576717727.8025308
7168.68000000;1576717729.8599331
7168.87000000;1576717731.8758638
7166.55000000;1576717733.9404418
7168.20000000;1576717736.2771664
7166.37000000;1576717738.3461475
7162.16000000;1576717740.36858
7162.00000000;1576717742.391148
7164.91000000;1576717744.4831243
7167.14000000;1576717746.5575366
7170.00000000;1576717748.57407
7171.29000000;1576717750.6645162
7172.59000000;1576717752.7038813
7175.45000000;1576717754.8224916
7176.24000000;1576717757.0527484
7171.82000000;1576717759.598495
7170.02000000;1576717761.6069114
7168.08000000;1576717763.6393387
7169.12000000;1576717765.9870086
7172.56000000;1576717768.6840067
7169.07000000;1576717770.8833227
7167.74000000;1576717773.0190234
7166.64000000;1576717775.1001065
7160.13000000;1576717777.125648
7157.83000000;1576717779.131391
7159.85000000;1576717781.2558036
7159.24000000;1576717783.4788249
7159.23000000;1576717786.0609448
7158.90000000;1576717788.6495647
7165.00000000;1576717790.6603262
7168.39000000;1576717792.725235
7165.38000000;1576717794.8040416
7165.40000000;1576717796.8892176
7169.15000000;1576717799.1255689
7162.36000000;1576717801.2367356
7164.66000000;1576717803.2522275
7166.88000000;1576717805.3338256
7167.61000000;1576717807.3573928
7166.02000000;1576717809.7420585
7165.25000000;1576717812.076201
7163.40000000;1576717814.58317
7161.93000000;1576717816.8130937
7161.49000000;1576717818.9165945
7161.47000000;1576717821.2933679
7162.59000000;1576717823.2667696
7165.92000000;1576717825.3441484
7167.19000000;1576717827.4738293
7173.32000000;1576717829.5358238
7170.24000000;1576717831.5491772
7168.95000000;1576717833.6306808
7167.42000000;1576717835.9585507
7168.02000000;1576717838.3108833
7167.36000000;1576717840.3186188
7167.79000000;1576717842.8091333
7166.97000000;1576717844.8347628
7166.52000000;1576717846.8632221
7166.45000000;1576717849.0576024
7166.42000000;1576717851.1579173
7166.74000000;1576717853.31959
7166.69000000;1576717855.4462156
7166.23000000;1576717857.5106854
7165.05000000;1576717859.5383394
7162.23000000;1576717861.554785
7163.04000000;1576717863.7189703
7162.79000000;1576717865.8575294
7162.05000000;1576717869.2004194
7160.00000000;1576717871.4135675
7160.02000000;1576717873.4239914
7161.24000000;1576717875.982009
7161.22000000;1576717878.1305518
7160.65000000;1576717880.2227037
7159.52000000;1576717882.3030465
7158.09000000;1576717884.3238518
7154.84000000;1576717886.3839493
7146.46000000;1576717888.3369253
7152.65000000;1576717890.5295506
7155.93000000;1576717892.547103
7153.14000000;1576717894.5711045
7155.26000000;1576717896.6197073
7156.95000000;1576717898.684802
7156.38000000;1576717900.745626
7154.63000000;1576717902.812276
7155.82000000;1576717905.204289
7154.63000000;1576717907.2186017
7154.98000000;1576717909.241726
7154.00000000;1576717911.3164978
7153.98000000;1576717913.5290813
7152.31000000;1576717915.6135042
7152.11000000;1576717917.7424803
7152.56000000;1576717919.93121
7155.10000000;1576717921.942131
7158.07000000;1576717924.2623086
7160.78000000;1576717926.2674153
7159.80000000;1576717928.344374
7159.78000000;1576717930.4343312
7159.38000000;1576717932.4608939
7158.81000000;1576717934.464611
7153.46000000;1576717936.487538
7155.41000000;1576717938.4886034
7155.01000000;1576717940.805577
7154.31000000;1576717942.7405605
7154.31000000;1576717945.222222
7154.32000000;1576717947.2867973
7151.41000000;1576717949.3087063
7152.45000000;1576717951.7951088
7147.80000000;1576717953.920694
7151.20000000;1576717956.0634665
7158.73000000;1576717958.133728
7156.44000000;1576717960.1576755
7155.79000000;1576717962.4087842
7156.22000000;1576717964.6620636
7158.71000000;1576717966.7626617
7157.24000000;1576717968.855649
7158.19000000;1576717970.9142144
7158.52000000;1576717973.0425978
7156.17000000;1576717975.4369392
7154.65000000;1576717977.4354043
7156.16000000;1576717979.8037374
7156.24000000;1576717981.9110177
7157.62000000;1576717983.9478505
7157.43000000;1576717986.2235496
7158.68000000;1576717988.266409
7159.99000000;1576717990.2937224
7159.95000000;1576717992.5007956
7159.91000000;1576717994.7147946
7158.34000000;1576717996.801607
7155.82000000;1576717998.9342017
7152.42000000;1576718000.9884214
7151.01000000;1576718003.0084927
7149.80000000;1576718005.4512272
7147.76000000;1576718007.468719
7148.37000000;1576718010.0096536
7148.13000000;1576718013.0180244
7146.69000000;1576718015.117796
7148.22000000;1576718017.2202144
7152.04000000;1576718019.4317405
7151.61000000;1576718021.456825
7152.86000000;1576718024.0556421
7150.01000000;1576718026.554398
7148.06000000;1576718028.7747931
7148.41000000;1576718031.0871549
7149.06000000;1576718033.1460018
7149.64000000;1576718035.5243518
7147.63000000;1576718037.6279633
7146.17000000;1576718039.7660458
7146.44000000;1576718042.1341133
7145.58000000;1576718044.338808
7145.02000000;1576718046.4487312
7145.11000000;1576718048.4932606
7144.39000000;1576718050.5600443
7144.35000000;1576718052.8014622
7146.91000000;1576718055.0453467
7147.38000000;1576718057.102032
7147.45000000;1576718059.9010484
7145.39000000;1576718062.0374517
7145.39000000;1576718064.2138498
7145.01000000;1576718066.3287892
7144.15000000;1576718068.4576309
7143.69000000;1576718070.4968874
7143.52000000;1576718072.5057633
