open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
6261.77,6264.69,6251.41,6259.31,201.146277,1258853.487,1481,93.356464,584237.1344
6259.31,6260.27,6245.48,6254.3,168.21487,1051682.342,1245,57.096888,357001.1548
6254.39,6264.24,6230.48,6239.94,382.981215,2392125.267,2437,137.281323,857247.0607
6239.97,6250,6233,6245.67,181.411123,1132228.489,1917,91.462484,570867.8361
6246.21,6249.9,6236.7,6237.7,177.261732,1107074.732,1691,96.90233,605189.5409
6237.64,6237.92,6174.46,6200.77,1806.60081,11202158.12,9498,728.686968,4517848.809
6201.68,6202.5,6149,6194,1410.435399,8706945.581,7367,557.825839,3443172.347
6193.99,6198.6,6172.14,6178.29,356.366297,2204204.727,2921,200.25191,1238505.192
6178.05,6188.93,6127.11,6133.49,737.088281,4539612.681,4199,251.889402,1551712.179
6133.57,6160,6068.88,6072.61,2803.250713,17125149.12,12457,838.009091,5123998.513
6074.13,6122.7,6073.37,6092.36,762.884933,4654049.401,5525,399.664536,2438197.476
6091.8,6131,6089.17,6112.23,572.258191,3496750.781,3991,310.619897,1897763.568
6112.18,6136.17,6103,6127.19,387.029371,2368474.998,4210,198.58287,1215516.837
6127.19,6134.98,6114.67,6116.92,286.790602,1756210.117,3566,122.792327,751981.7655
6116.88,6120.98,6095,6110.05,501.947293,3064775.864,4851,226.445024,1382695.194
6110.04,6125.58,6101.23,6121.09,484.108222,2958888.12,3895,276.964261,1692696.752
6121.08,6147,6116,6136.29,441.024334,2704485.879,2803,291.228321,1785894.821
6136.29,6142.64,6120,6135.51,330.843414,2028996.061,2563,123.811153,759423.0412
6135.5,6149.87,6125.03,6145.14,221.542532,1360471.809,2095,117.904832,724025.8154
6145.14,6150.79,6135.89,6142.56,269.517367,1655760.425,2859,113.162577,695313.144
6142.55,6150.82,6128,6150.82,324.168452,1989588.728,3006,123.571489,758690.5884
6150.82,6188.87,6142.59,6182.02,692.081779,4258961.254,4088,413.403394,2544547.023
6181.74,6203.47,6167.13,6186.65,685.42632,4242293.242,5012,369.247922,2285648.46
6186.65,6195.44,6162.37,6168.57,449.193088,2776587.709,3573,190.231529,1176204.009
6168.54,6176.12,6155.78,6169.84,246.607884,1520715.558,2215,118.942677,733555.4983
6168.93,6177.96,6165.53,6171.98,141.269659,871776.6167,1540,86.598374,534370.9182
6172.11,6179.52,6156,6160.58,243.765746,1503194.819,2199,82.527016,508929.595
6160.58,6163.16,6144.59,6147.69,332.464852,2044921.596,1955,91.169283,560786.1723
6149.46,6160.58,6144.5,6153.28,171.801244,1057192.977,1804,81.233661,499951.6494
6152.75,6165,6151.77,6158.53,132.563862,816199.1731,1093,80.707108,497013.8602
6158.81,6166.69,6157.1,6160.03,99.031243,610291.5507,945,60.231261,371237.1394
6160.08,6195,6158.18,6183.41,346.06261,2137922.129,2084,227.413876,1404785.372
6184.75,6194.73,6175.32,6180.87,200.853201,1241932.977,2191,105.899482,654895.4555
6180.87,6189.44,6176.21,6187.56,110.03953,680368.3506,1705,56.549163,349673.9663
6187.57,6188,6160.63,6167.3,263.312108,1625155.238,2939,107.384832,662597.9371
6167.43,6171.07,6162.6,6164.9,169.717142,1046591.642,1975,63.950929,394395.0219
6164.78,6166.69,6150,6155.49,268.696422,1654192.903,3157,116.9874,720225.1013
6155.48,6167.67,6150.01,6165.01,186.239925,1146553.015,3063,101.071022,622271.4865
6165,6187.78,6161.9,6169.3,224.20098,1383182.906,2747,125.518461,774544.3205
6169.31,6170,6151.01,6153.86,154.209438,949965.4803,2057,61.97566,381812.0407
6153.86,6155,6140.6,6146.3,332.624645,2044386.952,2551,186.837991,1148349.113
6147.34,6153.52,6121.29,6126,452.498856,2776472.471,3089,166.498962,1021536.501
6125.5,6136.57,6117,6135.5,532.065184,3259414.494,2941,351.834166,2155586.315
6135.49,6139,6124.11,6127.38,362.603525,2222873.365,1996,216.454561,1326733.691
6127.39,6145.12,6125.29,6140.29,296.465522,1819179.541,2082,187.854593,1152516.057
6140.3,6155,6135.82,6153.51,222.102522,1364443.45,1485,147.278305,904825.1312
6153.61,6160,6142.72,6154.65,244.337399,1503059.996,1578,99.582339,612607.7417
6154.96,6170,6154.16,6162.3,228.892882,1411203.583,1871,131.554053,811158.2686
6163.1,6174.62,6156.35,6164.2,264.907588,1632981.573,2050,180.586103,1113049.031
6163.76,6167.98,6155.05,6167.56,137.388166,846307.2708,1594,68.581333,422452.7245
6166.69,6183.66,6166.22,6175.37,300.784166,1857661.578,2766,179.385383,1108001.681
6175.8,6182,6169.09,6176.8,238.155203,1470690.472,1617,125.785256,776727.9225
6176.78,6185.95,6172.17,6176.6,256.72826,1586478.528,1523,96.349607,595513.6215
6176.42,6177,6168.34,6168.45,127.74278,788582.8374,1122,42.447739,262047.2847
6169.38,6181,6165,6180.81,139.324428,860142.4524,1392,82.145639,507264.8808
6180.97,6193.5,6178.28,6183.06,200.320724,1239210.191,1940,113.605051,702794.8008
6182.43,6185.05,6171,6172.99,150.333487,928379.8968,1387,49.661262,306718.7244
6172.99,6180.38,6171.63,6177.76,103.100524,636905.9447,1498,70.145827,433338.4039
6177.83,6186.53,6175,6184.95,96.902008,598994.5663,1092,52.001855,321472.7817
6184.96,6189.23,6184.95,6186.87,155.004952,958927.8579,1391,55.171409,341314.9095
6186.87,6194,6186.87,6189.04,157.13665,972714.2076,1330,78.786447,487715.9403
6189,6189.01,6181.08,6184.31,297.819215,1841905.34,1970,99.0741,612696.3389
6184.31,6186.33,6165,6172.43,300.726612,1856205.749,2135,164.572819,1015614.96
6172.44,6178.38,6166.91,6169,98.426355,607498.2355,1104,32.50618,200659.6698
6168.05,6256,6167.17,6250.75,1201.839283,7476465.654,7662,789.521949,4908367.634
6252.47,6268,6228.89,6235.53,672.161632,4198618.785,4464,294.90397,1842888.867
6235.44,6245.11,6229.45,6243.55,282.269478,1760221.19,1978,164.567057,1026319.48
6243.55,6246.69,6222.02,6235,251.100134,1565695.304,1908,139.839243,871934.3808
6235,6239.06,6225.14,6233.45,156.703028,976297.4557,1469,80.072,498961.6448
6233.52,6250,6233.42,6244.86,201.39017,1257204.074,1817,97.005755,605605.0217
6243.61,6255.55,6243.6,6252.11,331.962032,2074645.635,2144,237.372038,1483486.841
6252.3,6255.5,6235.39,6248.19,185.224428,1156691.316,1649,86.639245,541056.0976
6248.19,6261,6230,6233.93,326.397295,2038703.547,2513,125.358525,783202.4911
6234.06,6259.99,6234.01,6256.4,204.19415,1275635.671,2167,78.113349,487992.5999
6257,6261.72,6249.91,6255,196.874413,1231604.353,1643,79.358065,496502.4423
6254.31,6290,6253.57,6278.97,531.691914,3336164.161,3336,290.939005,1825706.996
6277.07,6283,6270,6275.28,356.400405,2236982.634,2334,102.204627,641390.4033
6275.28,6276.61,6262.6,6265.81,178.541896,1119169.292,2017,71.935457,450903.3445
6265.81,6266.18,6247.93,6257.06,305.467866,1911664.879,2093,152.412105,953946.6787
6257.07,6264.05,6247.82,6259.14,207.079658,1295514.844,1534,117.071955,732418.0047
6258.95,6272.04,6253.46,6269.4,302.282607,1892584.751,2395,174.462869,1092351.767
6269,6273.85,6256.14,6262.92,177.666695,1113187.952,1467,106.71314,668716.1526
6262.93,6264.6,6240,6242.65,184.664806,1154717.109,1445,54.317133,339819.4354
6242.66,6256.78,6233.96,6246.37,215.764774,1347138.082,1930,105.091881,656238.1513
6246.46,6260,6244.58,6259.72,123.538176,772060.1385,1158,67.979864,424875.5738
6260,6263.77,6250.23,6251.54,167.142681,1046101.788,1547,56.407193,353007.0716
6251.53,6269.43,6250.64,6266.4,95.801172,599817.003,1319,57.252589,358451.8435
6266.4,6277.58,6261.02,6266.82,251.208829,1575492.299,1681,138.430818,868206.2606
6266.13,6267.6,6215,6226.7,382.216659,2383240.934,3382,160.20137,998747.0471
6227.19,6242.26,6223.81,6234.86,216.927089,1352249.561,1822,115.232409,718337.2666
6234.93,6241.5,6225,6235.59,159.159823,992302.541,1626,66.765772,416234.1317
6236.42,6250,6230.8,6244.62,137.117561,855796.5613,1368,76.975018,480526.8938
6244.62,6249.11,6231.43,6231.43,183.836948,1148021.083,1380,46.406711,289772.4893
6232.65,6246.12,6231.46,6238,96.075155,599435.3594,1073,52.056904,324784.5408
6238,6243.62,6232,6234.71,67.924516,423746.9245,886,41.635687,259762.2457
6234.7,6265,6232.02,6258.69,213.573865,1334457.246,1777,129.886504,811702.1355
6258.69,6265,6250.18,6261.22,195.883663,1225766.045,1496,88.263139,552243.4723
6261.13,6265,6252.39,6260.32,203.089076,1271497.962,1429,72.580019,454382.3494
6260.3,6319.86,6259.9,6291.44,1183.993093,7456489.034,7304,693.377243,4366309.682
6291.41,6294.99,6279.4,6279.4,225.615108,1418331.149,1967,99.438815,625160.0253
6279.4,6292,6273,6279.66,193.871622,1217546.445,1714,121.447993,762730.8533
6279.65,6280,6259.6,6268.09,284.251842,1781725.539,2605,129.76974,813275.6446
6268.09,6277.47,6259,6271.96,201.555908,1263547.271,1832,134.083793,840660.8635
6270.92,6274.76,6261.59,6269.91,164.147962,1028878.523,1442,113.330386,710322.9671
6270,6273.76,6236.91,6241.16,383.53418,2398663.934,2596,156.57883,979436.4764
6241.38,6249.93,6225.01,6245.97,390.032089,2432631.144,3254,171.531973,1070063.076
6246.37,6270,6235.22,6236.44,261.832292,1636566.947,2042,159.469358,996854.3557
6236.94,6245.87,6225.01,6237.87,438.989323,2736838.978,2530,304.006425,1895328.57
6237.65,6249.98,6233.03,6248.08,127.939519,798625.7945,1434,66.728965,416513.213
6247.51,6248.88,6233,6236.78,183.440191,1145087.499,1338,96.940647,605131.6843
6237.01,6242.97,6211.21,6223.11,481.79202,2999294.231,3055,130.598998,812953.9848
6223.11,6234.4,6220.01,6227.39,174.451726,1086252.617,1678,89.042683,554456.8468
6227.56,6242.82,6221.93,6236.73,207.929125,1295915.627,1438,132.46046,825739.8469
6236.73,6236.74,6222.3,6229.3,184.738937,1150770.756,1354,75.83682,472378.9961
6229.6,6245,6226.14,6241.77,101.580271,633328.434,1167,60.819951,379252.6098
6242.88,6245,6237.98,6241.19,117.6363,734292.2128,1161,53.27004,332561.8528
6241.38,6254.5,6240.45,6252.8,241.251985,1506892.212,1380,202.080319,1262192.462
6252.8,6257.53,6239.64,6242.68,167.156966,1044581.428,1168,68.742438,429607.193
6242.67,6243.24,6232.18,6233.09,81.24318,506700.2179,987,26.496795,165261.5761
6233.66,6247.38,6233.66,6237.95,130.778917,816011.4843,959,55.755059,347843.0267
6237.95,6250.62,6235,6245.01,126.820969,791986.4961,1114,75.554807,471893.2926
6245.25,6245.53,6232.18,6233.1,120.377788,750732.3523,1026,38.258571,238613.0224
6234.5,6244.69,6234.47,6243.63,109.91969,685850.8049,886,86.260081,538232.6774
6243.65,6246,6237.97,6244.88,101.137249,631308.3143,974,49.04257,306169.1228
6245.08,6247.56,6221.21,6226.42,136.436579,850661.864,1371,58.600485,365436.5915
6226.43,6232.13,6214.78,6218.26,206.617292,1285614.845,1505,102.321837,636817.736
6218.27,6221.05,6155.39,6183.26,1341.105969,8297000.297,7572,556.347415,3440073.256
6182.15,6214,6177.48,6210.42,418.557471,2593219.856,2762,267.834738,1659776.829
6210.14,6216.14,6196.9,6210.96,285.413884,1771572.035,1932,143.990085,893741.0424
6210.96,6218.7,6205.69,6207.81,159.704119,992174.8896,1409,88.462901,549644.2104
6207.7,6214.94,6201.89,6208.93,191.051905,1186020.757,1589,97.498786,605224.2264
6208.52,6228.89,6207.62,6222.65,205.748983,1280194.41,2127,127.917473,795891.6003
6222.98,6222.98,6206.57,6217.47,136.296476,847349.2098,1273,49.28157,306297.7246
6217.28,6226.5,6213.84,6223.84,132.342448,823346.3757,1505,86.023327,535212.0596
6223.9,6242.86,6222.17,6239.75,265.410552,1654680.332,2203,172.058796,1072627.716
6239.29,6241.1,6232.05,6241.09,97.865472,610410.2563,956,49.120375,306392.4782
6241.1,6241.38,6224.14,6229.4,152.570873,950805.6658,1325,65.53753,408431.1911
6229.41,6234.17,6225.18,6227.17,71.63498,446218.2849,964,26.836153,167186.1381
6227.51,6242.99,6226.17,6242.9,136.678555,852047.7855,1597,68.678884,428186.7813
6242.9,6252.98,6237.17,6241.91,210.261071,1313384.797,2119,104.912427,655458.0037
6242.43,6248.51,6237.71,6241.52,79.157076,494194.1773,1120,43.405263,270994.5892
6241.51,6241.52,6230.07,6240.65,92.964565,579827.1923,1236,36.013605,224626.6665
6240.61,6242.02,6220.01,6221.62,188.699547,1176192.748,1919,67.767113,422368.769
6221.84,6235,6220.94,6227.34,219.519476,1367040.528,1710,142.914724,889839.0181
6228.34,6237.09,6228.34,6233.04,94.470727,588838.4395,1065,49.391682,307855.5205
6233.04,6242.92,6229.83,6238.64,112.468468,701495.9707,1409,66.037873,411909.5989
6238.6,6244.61,6237,6239.85,75.200589,469332.2249,1243,36.449004,227480.9136
6239.99,6244.92,6239.2,6239.62,76.363529,476670.3333,1164,45.171534,281975.1848
6239.67,6274.12,6239.33,6260.09,460.789491,2883781.128,3029,266.695833,1669114.213
6260.09,6264.56,6237.14,6241.4,216.849164,1355101.75,2278,92.292627,576768.5723
6241.4,6249.18,6225,6243.04,197.178702,1230256.848,2274,89.009409,555428.7629
6243.04,6247.31,6233.19,6233.6,156.364391,975919.0126,1393,98.969249,617684.904
6233.6,6244.99,6231.09,6232.97,102.747295,640824.5608,1202,49.621648,309533.1552
6232.98,6235.12,6213.48,6224.79,285.544564,1777906.552,2384,125.901412,783927.0073
6224.64,6228.23,6210,6226.64,239.731236,1490834.88,2213,120.948632,752202.8198
6227.47,6233.14,6223.27,6230.44,132.758192,826995.9803,1320,83.573797,520617.2507
6230.44,6235.26,6229.76,6232.41,72.124737,449491.23,896,47.375153,295233.8015
6231.69,6232.4,6215,6215,166.679805,1036949.911,1589,43.538445,270873.7481
6215,6224.99,6196,6216.37,390.995085,2428266.343,3294,159.672972,991510.2843
6216.73,6218.36,6203.01,6214.85,218.482812,1356693.37,1995,94.333904,585741.7437
6214.85,6223.06,6207.77,6219.38,122.74612,762776.2221,1584,56.045633,348379.5936
6219.91,6221.25,6206.44,6212.67,142.290591,884208.921,1973,64.264121,399422.6211
6213,6224.54,6208,6220.18,138.104094,858500.1484,1528,72.143735,448463.7947
6220.32,6235.06,6219,6229.81,185.751334,1156381.334,2199,72.85224,453591.7296
6229.9,6234.68,6224.98,6229.09,157.656212,981993.3677,1855,60.706199,378150.3706
6229.09,6240.64,6225.94,6236.56,130.306917,812076.7201,1654,69.516934,433398.8739
6237.48,6239.67,6222,6222.02,97.358104,606568.3962,1254,28.407416,177030.5722
6222.05,6225,6214.7,6223.25,130.94689,814385.8492,1343,79.366604,493567.482
6222.68,6229.46,6217.15,6222.91,109.96446,684367.4529,1262,58.506701,364108.6197
6223.98,6235.51,6223.46,6230.96,108.83278,678079.144,1139,47.717246,297269.6254
6230.96,6238.34,6230.23,6230.88,122.987571,766553.2446,1340,55.457817,345649.1411
6230.88,6231.38,6222.49,6230,119.295361,742964.3378,1330,69.695995,434100.8997
6230,6230.35,6225,6227.31,60.067767,374041.2996,1107,27.454954,170957.9378
6227.3,6229.31,6211.8,6211.8,163.335249,1016068.026,1642,78.68957,489566.871
6211.92,6213.36,6171.62,6184.73,483.279458,2994149.328,3886,171.894228,1064460.203
6184.73,6195,6178.65,6192.44,481.950971,2981914.366,3269,177.577242,1098944.362
6192.78,6197.22,6071,6133.05,2502.420246,15332091.31,14544,1018.537072,6242398.409
6133.13,6135.71,6095.19,6114.32,667.611518,4078830.189,4915,321.589999,1964924.227
6116.08,6127.62,6106.36,6116.39,388.621186,2377510.499,2692,206.352457,1262276.305
6115.59,6135.35,6051,6087.74,1190.069959,7250826.069,6814,418.809351,2552712.144
6088.34,6110,6068.1,6079.42,830.919392,5058861.445,4845,474.542408,2889501.263
6079.41,6079.42,6024,6025.79,1350.578493,8176124.155,7792,496.869619,3009473.616
6024.16,6138,6024,6104.78,1427.612854,8694239.768,9218,864.392156,5263633.302
6103.17,6135.99,6091,6126.82,498.671044,3047905.609,3234,303.647586,1855716.327
6126.27,6148.82,6115.2,6139.11,537.561742,3296674.659,4105,212.15591,1301134.416
6140.76,6189.9,6120,6189.23,565.465212,3474516.313,4741,307.954907,1894371.339
6189.37,6239,6180.02,6224.11,1548.120388,9614098.075,10274,789.451236,4903673.936
6223.09,6223.97,6201,6217.01,541.684919,3365449.287,4116,233.319973,1449713.906
6217.09,6249.71,6206.96,6216.96,745.124814,4639113.218,5049,352.477666,2195086.232
6216.98,6217,6188.01,6195.4,307.298317,1905436.065,2457,149.782262,928860.0921
6195.85,6215,6195.68,6205.44,374.601284,2324312.458,2518,282.534858,1752805.133
6205.45,6217.75,6166.07,6173.39,417.014177,2583489.281,2667,189.704473,1175333.892
6171.69,6189.31,6145,6155.26,431.623202,2662097.155,3595,205.648733,1268808.714
6157.28,6173.25,6144.25,6163.97,324.986772,2002029.856,2412,163.266108,1005650.214
6162.96,6199,6162.96,6190.11,372.80688,2305729.89,2525,192.278232,1188960.499
6190.11,6207.14,6168.65,6204.48,263.668297,1630594.034,1867,126.442151,782319.0542
6204.75,6223.49,6197.01,6203.16,325.003782,2017832.696,2712,164.703086,1022812.984
6203.15,6219,6200.21,6201.83,172.032532,1067941.637,1516,99.335876,616779.9452
6200.56,6204.59,6182.74,6187.08,200.492779,1241905.708,1646,81.561059,505125.9227
6187.07,6203.93,6185.07,6200.84,148.028667,916750.2356,1189,96.523943,597753.3627
6201.23,6204.81,6187,6194.43,131.407852,814280.6795,1142,61.03201,378145.7358
6194.42,6194.43,6183.83,6194,136.341521,843833.4792,1065,48.837896,302304.6572
6194,6207.46,6193.01,6206.54,149.348028,926088.0049,1393,103.639941,642707.0125
6206.74,6214.67,6201.16,6210,173.738968,1078701.478,1518,74.662001,463662.67
6210,6231.85,6209.25,6230,219.959772,1368749.15,2591,141.300734,879232.716
6230,6231.9,6201.52,6210.77,262.143796,1629861.837,2124,72.767912,452508.0804
6210.5,6279.59,6210.11,6254.49,970.28412,6068339.396,6047,552.472461,3455540.411
6254.49,6265,6246.44,6249.98,321.973164,2013797.411,2231,185.734543,1161478.275
6249.97,6257.81,6229.14,6241.88,272.689822,1702550.232,2181,109.177845,681733.8222
6241.89,6247.6,6230.01,6236.71,132.012379,823570.0643,1523,61.510075,383727.2131
6236.71,6267.79,6236.7,6259.29,379.597661,2375161.35,3531,235.487459,1473503.186
6259.25,6280,6250.43,6264.09,339.30303,2125315.865,3267,194.987921,1221638.097
6264.09,6291.6,6264.09,6279.96,446.536133,2804977.892,3680,208.505158,1309744.007
6279.04,6295,6262.82,6270.96,303.092657,1903708.384,2957,129.818086,815654.8511
6270,6270.96,6245,6245,209.947634,1313844.605,2179,87.727256,549065.045
6245,6253.99,6233,6235.4,199.372521,1244844.75,1944,97.451992,608646.3476
6235.14,6260.88,6230,6252.08,197.689397,1235016.451,2161,118.752054,742072.8954
6252.13,6257.96,6238.46,6244.12,122.279632,764301.8675,1284,49.656658,310429.5726
6244.97,6264,6167.7,6210.1,778.421059,4829729.325,6675,354.914624,2202310.921
6210.26,6228.76,6205.79,6215.17,182.367014,1133899.832,1768,86.909037,540480.338
6215.16,6236.22,6212.38,6229.57,95.754866,596153.2783,1380,57.430434,357525.7425
6230.47,6231.87,6224.2,6229.27,82.442312,513452.5229,1203,51.015074,317747.5795
6228.14,6231.68,6180,6187.47,245.159576,1521899.128,2716,86.335824,535993.9864
6187.49,6217.23,6187.49,6215.55,135.159848,838774.4249,1619,75.296784,467262.8993
6215.55,6237.28,6214.41,6217.51,204.077623,1270598.292,1795,137.779947,858015.6428
6217.51,6222.44,6210.58,6212.29,79.335713,493417.4287,693,21.335895,132709.2062
6211.23,6217.04,6199.12,6216.33,68.982552,428158.7796,1164,36.103601,224109.6099
6216.33,6219.99,6203.47,6215.89,134.40253,835053.435,1069,51.942258,322810.1339
6215.93,6231.37,6214.91,6230.33,92.291577,574286.36,1062,57.58135,358372.3441
6230.77,6232.79,6217.44,6218.42,128.063792,797337.9246,1355,37.930946,236166.5151
6218.51,6240,6218.41,6232.15,91.615688,571154.1535,1241,53.854671,335706.9786
6232.15,6247.31,6231.79,6245.08,92.346676,576095.3915,1146,48.943791,305399.6403
6245.08,6247.64,6234.98,6243.44,70.342126,439034.0784,868,23.41318,146138.1384
6242.94,6244.95,6209.91,6215,104.997876,653385.9771,1666,55.238546,343629.9767
6215.08,6218.59,6175,6205.1,322.907512,2000739.403,2630,144.593359,895561.2821
6205.07,6212.86,6197.29,6204.53,145.749573,904176.1432,1203,58.042672,360064.6871
6203.23,6216.22,6200.15,6201.85,123.378625,765736.572,1170,51.28229,318311.3557
6202.16,6203.66,6182.87,6185.77,130.740005,809946.5561,1194,76.885301,476276.3599
6185.78,6208,6183.28,6208,191.472391,1186750.709,1738,117.998037,731427.6816
6208.4,6208.82,6197.07,6198.19,74.715619,463378.4104,865,29.71743,184307.2817
6198.48,6204.79,6191.52,6197.25,82.362244,510420.5254,1006,33.679185,208722.7644
6198.02,6216.84,6198.01,6213.7,96.036167,596304.4393,1198,42.401398,263196.6182
6214.67,6228.57,6205.83,6207.54,188.497487,1171821.664,1400,90.794908,564366.7497
6207.56,6210.24,6200.43,6202.04,68.803893,426998.1165,719,27.683139,171787.5949
6202,6203.98,6190.03,6195.47,174.301406,1080200.119,1364,107.824801,668155.0579
6195.42,6207.22,6190,6194.93,82.123707,508994.5566,820,43.795425,271445.1351
6195.39,6198.1,6183.54,6183.54,106.032177,656336.5342,791,27.210357,168483.85
6183.54,6198.61,6180.1,6193.85,178.687599,1105970.866,1373,122.223894,756467.7629
6194.23,6210.84,6193.91,6204.66,113.860488,706122.7468,971,65.318985,405009.8098
6205.14,6208.72,6201.7,6206.09,53.191571,330106.3798,533,39.094885,242628.4245
6207.17,6210,6200.57,6209.82,56.891679,353090.1122,620,25.673393,159343.9006
6208.16,6270,6203.81,6245.82,478.90253,2989936.887,3999,255.780038,1596842.035
6245.82,6251.57,6233.99,6238.99,106.367165,663783.9512,1178,46.107987,287774.9334
6239,6249.97,6234.7,6236.65,129.709869,809641.4611,1173,60.626237,378391.5993
6236.65,6266,6214.12,6216.35,371.84059,2321260.922,3232,198.17115,1237327.592
6216.35,6230,6215,6223.49,121.39435,755357.3092,1051,69.074704,429828.6526
6223.57,6229.9,6220,6224.49,96.808246,602565.6213,951,37.834512,235487.2295
6225,6231.39,6209.72,6221.42,197.68942,1229706.075,1568,97.443393,605982.9783
6222.08,6239,6221.68,6224.98,203.679595,1268964.28,1651,73.157112,455769.6446
6224.98,6226.86,6220.03,6222.4,97.037532,603912.1489,934,29.693308,184811.9668
6222.6,6230,6218.48,6221.17,114.231111,711118.9262,940,50.972415,317337.9006
6221.15,6224,6218.22,6219.76,68.042373,423295.4031,891,42.16289,262307.8658
6219.3,6220.02,6200.06,6200.19,117.430931,729248.3474,1259,49.964651,310339.5339
6200.2,6204.23,6192,6202.19,246.030956,1524893.952,1704,67.902122,420762.1762
6202.19,6203.19,6192.06,6200.01,70.401277,436419.8815,847,41.314102,256101.2501
6200,6216.57,6197.73,6212.88,81.283743,504632.2123,820,42.160475,261720.7739
6210.6,6216.8,6192,6197.23,131.689908,816931.8984,1098,39.532814,245242.7352
6197.16,6207.21,6187.1,6202.41,174.101405,1078680.265,1587,61.627996,381809.6061
6202.41,6207.49,6192.23,6201.53,89.414815,554331.6873,893,54.512792,337938.6886
6201.52,6201.53,6192.23,6196.96,70.467154,436665.4626,761,18.963341,117498.749
6196.96,6207.39,6195.88,6202.42,97.920177,607320.5198,800,56.487792,350324.8064
6202.44,6204.87,6196.24,6201.51,68.432933,424383.0524,710,47.79622,296421.3314
6201.8,6202.87,6195,6196.56,78.585891,487126.323,771,36.207855,224398.8812
6196.43,6197.73,6191.12,6192.31,86.554931,536185.9657,583,27.691452,171559.8849
6192.47,6195.25,6186.2,6194.26,63.972901,395964.266,825,27.186405,168275.7355
6192.89,6193.42,6186.69,6191.79,59.115974,365874.123,624,41.712789,258169.7601
6191.79,6197.85,6191.46,6197.56,57.010713,353141.5596,568,37.888468,234703.2049
6196.96,6228.56,6195.59,6216.83,214.125208,1330570.927,1603,139.625172,867464.3501
6215.77,6227.37,6209.89,6223.92,76.021634,472612.5861,780,58.42276,363192.1523
6223.93,6228.57,6213.11,6215.77,86.912639,540521.5819,838,29.575626,183947.8658
6217.35,6223.93,6213.04,6221.33,75.446443,469266.8623,844,22.152231,137788.4333
6221.33,6225.55,6216.5,6219.5,96.651278,601326.6237,714,46.399914,288680.4243
6219.5,6221.67,6215.08,6217.17,42.249559,262670.7612,502,15.93555,99071.88788
6216.01,6216.99,6210.67,6214.99,38.288477,237933.6772,475,24.589068,152816.6513
6215,6217,6214.06,6214.7,23.027481,143128.6228,382,11.082644,68885.84342
6214.27,6215.96,6204.01,6206.97,41.817595,259616.6998,580,12.699288,78836.1119
6207,6210.5,6198.66,6200.41,51.563348,319890.2465,721,28.742675,178343.881
6200.31,6210,6196.51,6209.35,101.047116,626660.9506,665,70.466199,437004.3854
6209.35,6212.11,6204.58,6210.99,51.047951,316915.3019,441,32.674748,202854.716
6210.98,6211.95,6199.37,6199.37,34.406021,213497.8316,459,17.74388,110119.5774
6199.37,6203.73,6194.26,6195.66,68.725876,425970.0753,730,42.818621,265418.7228
6197,6197.75,6188,6193.45,68.055315,421459.1378,721,28.752592,178096.6211
6194.25,6201.67,6193.46,6197.82,72.098289,446803.0834,562,32.262206,199939.8689
6197.34,6208.83,6197.34,6206.74,69.171511,429137.7194,549,47.708548,296006.6356
6206.71,6206.97,6199.15,6199.16,147.592646,915633.2548,1015,20.240012,125569.2449
6199.22,6202.65,6195.94,6197.06,80.434136,498551.5468,650,33.376624,206891.5849
6197.11,6197.11,6177.78,6193.53,209.381914,1295567.918,1585,64.015335,396077.8068
6192.91,6200.42,6186.59,6198.35,53.180886,329456.2287,497,40.424665,250458.2214
6198.31,6204.28,6198.2,6204.13,48.244152,299210.7848,709,23.400857,145133.8498
6203.46,6215.12,6203.43,6209.79,90.54733,562215.1775,1159,36.255536,225137.3888
6209.15,6216.56,6208.47,6212.54,74.651739,463721.9046,1043,32.294793,200618.4075
6212.54,6213.59,6200,6202.95,122.12123,757934.9581,1077,67.105017,416420.9429
6203.93,6207.49,6198,6201,49.975732,309958.6527,745,24.154295,149835.2968
6201,6206.97,6200.95,6206.29,47.946202,297444.8277,573,39.681875,246174.7783
6206.24,6206.96,6185.09,6196.89,101.519065,628968.9211,1110,37.34216,231405.6951
6196.89,6198.29,6190.09,6192.02,34.250652,212148.4985,589,22.908118,141899.3402
6192.02,6198.08,6192.02,6194.85,39.731349,246128.8803,502,22.887199,141781.3101
6194.86,6200,6194.85,6198.93,31.878168,197562.7382,424,19.865031,123113.402
6197.97,6213.5,6197.93,6206.01,61.471913,381566.6342,743,41.705024,258854.5586
6206,6208,6200.79,6203.55,29.959763,185881.5674,505,12.118406,75189.04145
6203.2,6204.83,6195.09,6197.91,38.966239,241605.7277,580,18.195123,112807.6973
6198.55,6205.12,6196.7,6200.73,19.896741,123394.328,316,12.183559,75561.00119
6200.56,6207.47,6200.16,6203.9,54.003825,335089.1868,559,37.922185,235305.7418
6203.9,6206.05,6202.2,6203,36.15485,224307.9936,454,24.061057,149282.5694
6203,6203,6195.5,6196.24,52.083061,322876.4689,553,19.92808,123525.4407
6196.89,6200,6193.23,6195.98,51.247196,317559.7014,502,25.556244,158379.93
6195.29,6198.98,6192.04,6193.05,32.621008,202100.7136,377,19.474758,120665.665
6192.65,6196.79,6176.66,6176.66,151.784693,938652.729,1419,56.868684,351695.4346
6176.65,6185,6170,6177.08,204.024061,1260040.07,1763,113.32525,699999.1365
