,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
8093,1544119200000,3668.96000000,3671.46000000,3615.50000000,3658.60000000,2671.84524800,1544122799999,9744452.72699054,11899,1422.50923900,5189680.03892524,0
8094,1544122800000,3660.05000000,3696.52000000,3640.05000000,3694.44000000,2187.73611800,1544126399999,8022657.21807992,11394,1202.59006700,4410915.33582798,0
8095,1544126400000,3692.40000000,3692.40000000,3650.00000000,3687.12000000,1625.55230700,1544129999999,5977654.10368013,6904,780.31419500,2870653.28099627,0
8096,1544130000000,3688.28000000,3700.00000000,3653.94000000,3661.03000000,1482.89839100,1544133599999,5462409.91012935,7297,692.26605800,2551256.00234806,0
8097,1544133600000,3660.19000000,3669.00000000,3628.51000000,3640.12000000,1498.48700100,1544137199999,5464676.38206178,8289,767.13523000,2797665.17655896,0
8098,1544137200000,3638.47000000,3686.00000000,3500.00000000,3508.75000000,7051.36509600,1544140799999,25215973.86881547,28368,2655.22073800,9510321.17731203,0
8099,1544140800000,3508.75000000,3534.09000000,3369.50000000,3375.00000000,8431.08849300,1544144399999,29195413.91642193,32209,3900.76682400,13509051.98812943,0
8100,1544144400000,3374.99000000,3453.23000000,3353.03000000,3407.38000000,6998.16646500,1544147999999,23764085.37250743,25881,3823.82560000,12978071.58849253,0
8101,1544148000000,3408.29000000,3437.37000000,3341.34000000,3382.41000000,4297.79398200,1544151599999,14592511.83042837,18318,2127.67244500,7227982.78349833,0
8102,1544151600000,3384.49000000,3400.00000000,3341.04000000,3367.60000000,2948.19949900,1544155199999,9949295.22531066,15466,1382.87453700,4667987.67854985,0
8103,1544155200000,3367.56000000,3414.43000000,3362.00000000,3397.00000000,2531.00126600,1544158799999,8587834.50233543,13288,1133.01834400,3840610.55298943,0
8104,1544158800000,3397.00000000,3454.11000000,3376.94000000,3442.24000000,3634.35523300,1544162399999,12429097.92643532,18862,1765.55054000,6040375.34267524,0
8105,1544162400000,3442.27000000,3443.25000000,3381.26000000,3393.14000000,2663.29151800,1544165999999,9078544.06820141,13810,1340.80837300,4571699.16093153,0
8106,1544166000000,3391.93000000,3420.00000000,3391.93000000,3398.00000000,2430.88466300,1544169599999,8286823.30937162,11468,1139.97715300,3886420.43203591,0
8107,1544169600000,3398.38000000,3425.05000000,3346.50000000,3374.89000000,3383.72877400,1544173199999,11461154.35167076,14221,1793.18954500,6080180.78190454,0
8108,1544173200000,3376.57000000,3398.61000000,3348.00000000,3372.97000000,2696.67164400,1544176799999,9094615.51231544,11686,1306.93678100,4408348.87161713,0
8109,1544176800000,3372.97000000,3407.34000000,3360.11000000,3387.40000000,2088.05393600,1544180399999,7068243.26645382,9473,1139.97068900,3859900.88800908,0
8110,1544180400000,3387.40000000,3444.09000000,3382.80000000,3397.62000000,2658.31807300,1544183999999,9064276.57416296,12682,1551.53664700,5289987.74059618,0
8111,1544184000000,3396.65000000,3420.00000000,3376.14000000,3392.00000000,1811.29827900,1544187599999,6155840.34149509,8929,957.36876500,3254592.57612325,0
8112,1544187600000,3391.98000000,3415.17000000,3380.50000000,3401.88000000,1909.32749700,1544191199999,6489135.66496176,9431,961.88683100,3269514.58612108,0
8113,1544191200000,3401.97000000,3443.00000000,3395.46000000,3420.18000000,3047.60063900,1544194799999,10414215.04152756,13575,1656.23716800,5659174.12708675,0
8114,1544194800000,3414.64000000,3431.40000000,3318.03000000,3319.99000000,3751.66468600,1544198399999,12689154.70606093,17227,1652.11383000,5589264.13529981,0
8115,1544198400000,3319.89000000,3367.46000000,3240.02000000,3275.08000000,7910.30328200,1544201999999,26000614.73704727,29882,3551.00279800,11667546.49972927,0
8116,1544202000000,3274.40000000,3290.00000000,3224.60000000,3264.74000000,5149.35186900,1544205599999,16777368.69572442,19725,2633.48754100,8583951.27833605,0
8117,1544205600000,3264.02000000,3285.83000000,3250.00000000,3255.01000000,2869.70046500,1544209199999,9370210.35137843,12954,1532.00870100,5003539.21958746,0
8118,1544209200000,3255.01000000,3549.99000000,3255.01000000,3492.66000000,12084.47142200,1544212799999,41595972.03566864,48037,6438.94141500,22151516.58464954,0
8119,1544212800000,3492.07000000,3493.46000000,3328.16000000,3357.75000000,5297.63814600,1544216399999,18105728.65956783,23881,2699.95123400,9235428.98123864,0
8120,1544216400000,3357.74000000,3409.99000000,3326.50000000,3406.97000000,2615.78538300,1544219999999,8811673.63734641,12949,1403.10485500,4727488.19653683,0
8121,1544220000000,3405.51000000,3425.00000000,3368.00000000,3411.60000000,1840.93050100,1544223599999,6254963.33901394,9985,982.10949100,3337454.31372219,0
8122,1544223600000,3411.60000000,3430.00000000,3374.25000000,3403.55000000,2095.83172700,1544227199999,7127831.21480144,9582,896.29768500,3047945.59078390,0
8123,1544227200000,3403.57000000,3495.00000000,3401.00000000,3488.34000000,2818.66210200,1544230799999,9700766.08626544,15716,1550.90881200,5338525.94418954,0
8124,1544230800000,3488.30000000,3491.11000000,3438.00000000,3451.36000000,2066.06782100,1544234399999,7137479.48014414,10986,1109.80433400,3833602.93854650,0
8125,1544234400000,3451.55000000,3459.99000000,3398.00000000,3427.02000000,1931.22626200,1544237999999,6616791.61185815,10461,971.18567500,3328486.26535885,0
8126,1544238000000,3427.95000000,3460.99000000,3422.05000000,3449.70000000,1871.45503000,1544241599999,6443615.07606696,10009,999.68178800,3442415.39042064,0
8127,1544241600000,3448.79000000,3493.00000000,3436.94000000,3444.00000000,3013.50066700,1544245199999,10422769.29663349,12287,1720.79895300,5951515.88432555,0
8128,1544245200000,3444.00000000,3465.34000000,3407.00000000,3427.39000000,2407.16461200,1544248799999,8272453.81792020,10322,1274.27741500,4381829.65899434,0
8129,1544248800000,3426.16000000,3435.00000000,3405.73000000,3422.13000000,1518.20881200,1544252399999,5190759.70825168,8673,722.00551500,2468869.26778553,0
8130,1544252400000,3422.92000000,3447.62000000,3416.53000000,3428.78000000,1198.38042900,1544255999999,4112705.66125430,6307,678.99251700,2330514.03102090,0
8131,1544256000000,3429.55000000,3431.41000000,3370.00000000,3371.85000000,2453.24428200,1544259599999,8324805.47407140,10353,1207.28504500,4096172.90143189,0
8132,1544259600000,3372.42000000,3393.98000000,3365.56000000,3388.52000000,1697.39007500,1544263199999,5735807.66050592,7938,913.68125000,3088092.35434588,0
8133,1544263200000,3388.28000000,3412.00000000,3375.00000000,3380.62000000,1609.61316100,1544266799999,5463295.92573128,7844,876.93852400,2977161.44616284,0
8134,1544266800000,3380.63000000,3415.00000000,3380.04000000,3412.24000000,1273.47422500,1544270399999,4326148.09120084,7213,723.54969500,2458497.71165224,0
8135,1544270400000,3410.01000000,3414.98000000,3314.18000000,3348.88000000,3199.74982300,1544273999999,10735547.81301985,13066,1687.97032900,5658624.60216091,0
8136,1544274000000,3348.01000000,3366.95000000,3222.00000000,3322.99000000,3050.51358700,1544277599999,10148153.48035290,11015,1214.67766200,4058638.12624943,0
8137,1544277600000,3321.72000000,3357.59000000,3296.24000000,3338.49000000,2233.58385300,1544281199999,7441507.11084894,9751,1215.88045700,4052151.86244280,0
8138,1544281200000,3337.94000000,3399.00000000,3331.65000000,3361.57000000,2403.50377600,1544284799999,8103261.46343451,10674,1322.97095800,4459612.40425401,0
8139,1544284800000,3360.53000000,3423.84000000,3360.12000000,3370.11000000,3240.16214500,1544288399999,10988934.75352294,12715,1910.38062300,6478825.50702990,0
8140,1544288400000,3370.01000000,3404.05000000,3352.38000000,3381.29000000,1672.23813500,1544291999999,5650378.53997867,8274,978.75417500,3306508.95606766,0
8141,1544292000000,3381.24000000,3415.00000000,3375.39000000,3404.94000000,1305.77765700,1544295599999,4432134.89498237,6461,752.07251400,2553436.10126491,0
8142,1544295600000,3403.60000000,3430.00000000,3350.00000000,3379.09000000,2213.45722500,1544299199999,7498828.94290672,10393,1105.47392000,3745243.08745215,0
8143,1544299200000,3377.52000000,3379.57000000,3343.00000000,3355.11000000,1461.50765000,1544302799999,4908018.91346353,7966,740.10999800,2485638.59245749,0
8144,1544302800000,3352.61000000,3373.00000000,3278.00000000,3311.99000000,2725.31936700,1544306399999,9037381.09026261,12156,1242.76203700,4121785.09401573,0
8145,1544306400000,3310.10000000,3475.94000000,3276.47000000,3472.52000000,3684.20181200,1544309999999,12386447.19356914,15237,2122.80524700,7135009.09138044,0
8146,1544310000000,3472.53000000,3485.50000000,3398.15000000,3410.93000000,4317.54744100,1544313599999,14831884.16270141,17833,2328.77364800,7997616.03384992,0
8147,1544313600000,3411.36000000,3445.00000000,3401.00000000,3414.03000000,1649.28171900,1544317199999,5641509.62653325,6846,893.08865100,3055713.14508434,0
8148,1544317200000,3413.18000000,3540.71000000,3407.78000000,3429.68000000,2395.30104400,1544320799999,8272042.84614782,8308,1425.50716200,4922257.73922185,0
8149,1544320800000,3428.98000000,3452.99000000,3422.59000000,3437.12000000,1160.82955600,1544324399999,3991854.20302332,5613,549.47319700,1889241.61501899,0
8150,1544324400000,3437.70000000,3449.30000000,3410.88000000,3418.66000000,857.03291600,1544327999999,2937545.52550733,5311,410.57579600,1407882.74106684,0
8151,1544328000000,3419.09000000,3430.67000000,3416.67000000,3422.77000000,544.92722100,1544331599999,1865163.03501586,3928,280.15064300,958952.49409616,0
8152,1544331600000,3422.70000000,3430.64000000,3409.39000000,3415.01000000,733.99459300,1544335199999,2509552.78469089,5083,377.32939700,1290290.85691063,0
8153,1544335200000,3414.99000000,3449.99000000,3398.15000000,3441.34000000,1075.96733300,1544338799999,3683671.23022755,6479,572.70356100,1961406.94034445,0
8154,1544338800000,3441.34000000,3460.20000000,3413.03000000,3416.72000000,1174.80191000,1544342399999,4037008.41646292,6302,628.31019500,2159393.63931857,0
8155,1544342400000,3417.06000000,3434.04000000,3413.28000000,3425.60000000,744.93809000,1544345999999,2550692.95103121,4673,384.92372000,1317998.83877022,0
8156,1544346000000,3426.91000000,3443.00000000,3420.36000000,3424.00000000,920.93960300,1544349599999,3162213.40870346,4464,470.36037800,1615291.08245556,0
8157,1544349600000,3423.00000000,3428.70000000,3398.15000000,3409.80000000,1447.09756700,1544353199999,4932829.85906164,6197,721.47193400,2459194.55017906,0
8158,1544353200000,3408.84000000,3473.67000000,3394.04000000,3443.04000000,1931.90913800,1544356799999,6636031.39768910,7982,1025.62125200,3521794.71898981,0
8159,1544356800000,3443.02000000,3464.99000000,3434.00000000,3435.85000000,1549.57934400,1544360399999,5344692.14195095,5919,908.85918600,3135361.15232237,0
8160,1544360400000,3436.85000000,3503.00000000,3435.19000000,3488.55000000,1975.78394600,1544363999999,6856738.41515672,8028,1165.92301900,4047046.52847688,0
8161,1544364000000,3488.55000000,3554.04000000,3487.97000000,3513.54000000,4711.01450600,1544367599999,16592073.07004543,16301,2346.72902000,8266235.01946852,0
8162,1544367600000,3513.52000000,3590.73000000,3498.49000000,3580.95000000,4127.65266300,1544371199999,14638401.59474593,14398,2129.53201600,7551330.36249690,0
8163,1544371200000,3580.00000000,3607.00000000,3551.71000000,3591.01000000,3563.30063400,1544374799999,12734679.55584818,13872,1810.70972300,6473328.17310117,0
8164,1544374800000,3591.01000000,3658.00000000,3559.54000000,3564.92000000,6204.72058500,1544378399999,22427685.36817465,22594,2846.77188000,10288682.56113830,0
8165,1544378400000,3564.91000000,3603.42000000,3560.00000000,3585.00000000,1864.17737300,1544381999999,6682229.14403709,7469,945.02896200,3387863.40215570,0
8166,1544382000000,3585.03000000,3599.00000000,3552.02000000,3580.82000000,1631.88692300,1544385599999,5837606.84411586,7105,744.45683800,2663587.84151509,0
8167,1544385600000,3581.00000000,3609.99000000,3573.61000000,3594.88000000,1235.06667200,1544389199999,4437945.73250306,5971,627.56352800,2254947.96009954,0
8168,1544389200000,3595.63000000,3603.40000000,3535.87000000,3538.72000000,1763.84588300,1544392799999,6299471.04084588,8118,800.26761200,2859073.53334200,0
8169,1544392800000,3538.16000000,3565.00000000,3515.78000000,3531.29000000,1715.04145300,1544396399999,6072232.35997546,8398,856.91133300,3035306.34103542,0
8170,1544396400000,3531.29000000,3569.00000000,3527.81000000,3545.37000000,977.80262400,1544399999999,3474727.27709693,5208,477.67660500,1697556.69844643,0
8171,1544400000000,3548.49000000,3596.38000000,3545.34000000,3574.57000000,1072.01489700,1544403599999,3836207.85924544,6050,549.04215700,1964261.65789653,0
8172,1544403600000,3574.62000000,3610.00000000,3563.05000000,3568.52000000,1290.66458600,1544407199999,4628650.77132470,6086,621.26193000,2229335.34952717,0
8173,1544407200000,3568.51000000,3578.77000000,3530.93000000,3546.82000000,1387.07991000,1544410799999,4920349.04357318,6800,651.54429500,2311133.94386200,0
8174,1544410800000,3547.42000000,3565.00000000,3523.00000000,3552.51000000,1217.21267100,1544414399999,4314338.80544008,7064,582.17497800,2063919.39569233,0
8175,1544414400000,3552.02000000,3552.62000000,3527.43000000,3546.73000000,844.42049800,1544417999999,2988052.88967013,4812,479.78959100,1697812.06402345,0
8176,1544418000000,3546.74000000,3557.00000000,3540.00000000,3548.20000000,828.75411400,1544421599999,2941254.73512128,4430,443.81708700,1575132.81120230,0
8177,1544421600000,3546.87000000,3551.99000000,3476.37000000,3496.79000000,2598.99222500,1544425199999,9088320.96319372,14565,1191.94905600,4166773.32161884,0
8178,1544425200000,3495.54000000,3523.98000000,3475.00000000,3503.63000000,1789.18171200,1544428799999,6258038.34017378,9803,904.44024000,3163138.81453662,0
8179,1544428800000,3503.63000000,3513.63000000,3486.30000000,3491.77000000,1071.04175300,1544432399999,3748319.04910221,7887,617.09709300,2159879.05108373,0
8180,1544432400000,3491.36000000,3511.00000000,3460.37000000,3507.05000000,2312.00145500,1544435999999,8052651.19000149,11755,1475.47943300,5139543.14522130,0
8181,1544436000000,3509.81000000,3513.00000000,3461.43000000,3502.79000000,2034.38305500,1544439599999,7117495.92560355,11608,1049.48332700,3674103.00395235,0
8182,1544439600000,3504.11000000,3537.00000000,3502.80000000,3516.32000000,1505.47156200,1544443199999,5300337.88801411,7740,845.69737300,2977673.57627007,0
8183,1544443200000,3511.78000000,3516.23000000,3481.14000000,3492.63000000,1193.60810400,1544446799999,4169088.20879633,7760,580.22547400,2026255.44376762,0
8184,1544446800000,3492.21000000,3515.00000000,3490.00000000,3510.05000000,1158.58195100,1544450399999,4060407.55341077,7337,711.50660200,2494163.71745948,0
8185,1544450400000,3509.00000000,3513.39000000,3466.00000000,3471.77000000,1911.75300000,1544453999999,6660039.58710934,7726,896.82480200,3125644.64122416,0
8186,1544454000000,3474.47000000,3474.77000000,3413.00000000,3428.00000000,3381.12351900,1544457599999,11604937.92064863,13865,1667.17803100,5722140.12034325,0
8187,1544457600000,3428.79000000,3520.00000000,3400.12000000,3467.44000000,4076.23745900,1544461199999,14129537.89248500,13836,2117.73563900,7346535.77322634,0
8188,1544461200000,3468.07000000,3469.73000000,3421.02000000,3439.65000000,1399.95106300,1544464799999,4822440.06756232,5586,600.53975000,2068849.22218755,0
8189,1544464800000,3439.20000000,3454.13000000,3411.00000000,3426.29000000,1216.78791200,1544468399999,4182330.21588689,4904,592.26391700,2036719.23983710,0
8190,1544468400000,3423.19000000,3444.17000000,3370.11000000,3402.89000000,3170.63006700,1544471999999,10778076.40536893,11619,1240.48050100,4219362.66068371,0
8191,1544472000000,3402.87000000,3439.98000000,3380.00000000,3417.87000000,2723.76067000,1544475599999,9280434.94950068,8496,1331.84389400,4539848.94184079,0
8192,1544475600000,3416.68000000,3450.00000000,3413.33000000,3425.69000000,1412.14083200,1544479199999,4844650.27085926,5627,741.24801600,2543811.07789242,0
8193,1544479200000,3424.10000000,3449.93000000,3402.00000000,3445.48000000,717.77050600,1544482799999,2457895.32339810,3862,405.14794400,1387327.06964327,0
8194,1544482800000,3445.75000000,3449.95000000,3430.34000000,3432.88000000,675.68103200,1544486399999,2324077.21808901,3381,318.26712500,1094758.23463189,0
8195,1544486400000,3434.01000000,3436.78000000,3405.16000000,3419.12000000,1221.14882300,1544489999999,4176653.11366866,5882,592.57506500,2026397.57818693,0
8196,1544490000000,3419.13000000,3419.49000000,3390.03000000,3404.92000000,1314.64928900,1544493599999,4474775.29147277,6002,582.58052000,1983142.40488662,0
8197,1544493600000,3404.92000000,3417.99000000,3395.00000000,3411.39000000,769.99493400,1544497199999,2622383.94321126,4039,383.74404000,1306952.12628573,0
8198,1544497200000,3410.95000000,3415.44000000,3396.23000000,3411.06000000,748.32902000,1544500799999,2550601.21920913,5135,447.87160100,1526785.14411379,0
8199,1544500800000,3411.07000000,3445.00000000,3408.52000000,3418.50000000,1250.02953600,1544504399999,4284729.12785497,7613,693.19554200,2376467.22685787,0
8200,1544504400000,3420.12000000,3453.76000000,3418.54000000,3443.52000000,1349.97434200,1544507999999,4644165.84885300,6182,565.35864400,1944075.42914569,0
8201,1544508000000,3444.54000000,3480.00000000,3424.41000000,3438.97000000,1387.76571500,1544511599999,4781000.70180073,6923,732.89888900,2526631.24318331,0
8202,1544511600000,3437.89000000,3438.64000000,3397.37000000,3421.26000000,1377.80231600,1544515199999,4708968.01108962,6445,680.06035500,2325470.36995264,0
8203,1544515200000,3421.85000000,3434.25000000,3408.86000000,3431.57000000,1102.78420800,1544518799999,3775009.55722756,4816,628.30568400,2151082.80267631,0
8204,1544518800000,3430.79000000,3443.79000000,3411.67000000,3416.84000000,1083.00234300,1544522399999,3711796.87811715,4988,562.96497900,1929805.63807682,0
8205,1544522400000,3415.73000000,3425.46000000,3356.00000000,3369.98000000,3285.57804200,1544525999999,11128411.12598102,13689,1525.14085400,5162544.46021797,0
8206,1544526000000,3369.88000000,3395.00000000,3359.01000000,3381.68000000,2555.92823000,1544529599999,8628185.62170959,9170,1371.95283400,4630752.47483546,0
8207,1544529600000,3380.69000000,3382.14000000,3362.01000000,3374.85000000,1808.56859100,1544533199999,6099728.05687355,7195,900.96788900,3038586.14021123,0
8208,1544533200000,3375.67000000,3396.15000000,3365.00000000,3377.23000000,1528.86073200,1544536799999,5164402.78102361,6497,828.08212000,2797688.73522518,0
8209,1544536800000,3376.85000000,3380.13000000,3342.62000000,3363.69000000,2306.62250900,1544540399999,7746013.70945948,9484,1095.06597700,3678025.73080035,0
8210,1544540400000,3363.99000000,3378.70000000,3346.00000000,3353.01000000,1365.38670700,1544543999999,4593327.17364745,6036,716.38216500,2410589.36507718,0
8211,1544544000000,3351.03000000,3375.00000000,3324.32000000,3367.83000000,2230.27883500,1544547599999,7479161.75656407,9166,1145.62489200,3844099.19340202,0
8212,1544547600000,3367.86000000,3394.99000000,3336.22000000,3376.68000000,1655.50013400,1544551199999,5584531.09962596,7066,912.99293700,3082459.96758427,0
8213,1544551200000,3376.15000000,3379.98000000,3362.00000000,3375.08000000,1006.10306900,1544554799999,3390220.87987269,4907,543.19820900,1830804.63659179,0
8214,1544554800000,3374.20000000,3378.00000000,3359.93000000,3370.28000000,858.40818600,1544558399999,2892975.27300327,4864,443.47208400,1494633.91478161,0
8215,1544558400000,3370.02000000,3386.01000000,3366.00000000,3383.98000000,872.56535400,1544561999999,2945393.01846456,5135,449.39915400,1517272.69051462,0
8216,1544562000000,3383.84000000,3422.95000000,3382.03000000,3407.04000000,2416.66224400,1544565599999,8232843.36333413,10023,1355.11417200,4615381.12070080,0
8217,1544565600000,3406.20000000,3410.00000000,3380.01000000,3388.66000000,1219.23784600,1544569199999,4136890.35509725,5565,632.50710900,2146084.89066375,0
8218,1544569200000,3388.83000000,3430.19000000,3370.00000000,3380.39000000,1205.68314900,1544572799999,4089307.38565786,5444,654.17099900,2220628.57968495,0
8219,1544572800000,3379.23000000,3383.53000000,3350.00000000,3370.34000000,1506.14330400,1544576399999,5073789.60052724,5959,703.64009900,2371651.02430270,0
8220,1544576400000,3371.04000000,3377.09000000,3352.00000000,3368.37000000,708.62977400,1544579999999,2386952.23899977,3646,308.48185800,1039402.60983884,0
8221,1544580000000,3368.23000000,3391.18000000,3362.64000000,3376.18000000,1477.51087400,1544583599999,4987787.50589017,6890,942.11597700,3179740.26975251,0
8222,1544583600000,3373.88000000,3382.43000000,3365.00000000,3365.64000000,750.14179600,1544587199999,2530561.97254716,4190,391.06744200,1319383.40299683,0
8223,1544587200000,3365.70000000,3379.47000000,3360.00000000,3376.98000000,566.97140000,1544590799999,1910409.54648616,3985,329.00418000,1108501.23047795,0
8224,1544590800000,3377.77000000,3394.24000000,3374.50000000,3380.52000000,999.24305000,1544594399999,3380022.79370097,4316,648.38590200,2193356.10275443,0
8225,1544594400000,3381.96000000,3419.00000000,3371.00000000,3391.09000000,1461.08253500,1544597999999,4958554.64359392,7363,788.04837800,2674891.16028071,0
8226,1544598000000,3391.08000000,3425.00000000,3391.08000000,3405.96000000,1918.10523400,1544601599999,6540797.12796656,7227,1096.34483800,3739458.07746680,0
8227,1544601600000,3405.40000000,3411.00000000,3391.03000000,3402.96000000,923.59689900,1544605199999,3140896.07797103,4799,533.32919900,1813817.69920440,0
8228,1544605200000,3402.27000000,3422.11000000,3397.02000000,3407.02000000,1014.69723500,1544608799999,3458099.27938872,5428,595.20762100,2028528.95612986,0
8229,1544608800000,3407.03000000,3450.00000000,3407.03000000,3445.07000000,2589.83473800,1544612399999,8892922.09639114,10691,1391.64108400,4778302.07836857,0
8230,1544612400000,3445.07000000,3479.50000000,3434.00000000,3436.99000000,2463.86487100,1544615999999,8516560.30583871,10504,1321.23027800,4567354.05927692,0
8231,1544616000000,3436.99000000,3445.63000000,3416.47000000,3421.02000000,1802.81721100,1544619599999,6186179.85194498,7010,894.19527100,3068669.07185501,0
8232,1544619600000,3421.67000000,3435.00000000,3410.00000000,3418.37000000,1683.54689600,1544623199999,5756799.46291616,6753,956.61964100,3270825.52611565,0
8233,1544623200000,3418.35000000,3444.93000000,3413.03000000,3413.99000000,1453.34876800,1544626799999,4985438.00011758,6157,709.08843800,2432909.89891953,0
8234,1544626800000,3415.20000000,3480.00000000,3401.00000000,3460.30000000,3379.30747600,1544630399999,11644916.54339269,13002,1781.20496100,6139417.60572422,0
8235,1544630400000,3460.30000000,3492.00000000,3443.00000000,3451.72000000,2463.83580400,1544633999999,8550119.32309459,10160,1290.39286500,4479380.66451676,0
8236,1544634000000,3451.72000000,3460.00000000,3428.81000000,3453.55000000,1313.31982800,1544637599999,4527929.14809359,5575,682.82413400,2354379.85853018,0
8237,1544637600000,3452.40000000,3468.64000000,3442.15000000,3459.98000000,1083.38603300,1544641199999,3744174.40779390,5157,578.57834300,2000132.98244577,0
8238,1544641200000,3460.00000000,3461.24000000,3441.43000000,3445.81000000,943.22081100,1544644799999,3255596.07946048,5025,433.95848000,1497929.81148544,0
8239,1544644800000,3446.34000000,3460.02000000,3442.02000000,3451.55000000,792.51463900,1544648399999,2736224.61086422,4293,414.00914600,1429403.88022114,0
8240,1544648400000,3451.61000000,3472.73000000,3449.09000000,3457.44000000,981.75259300,1544651999999,3399456.11267533,4456,530.20802000,1835818.78390173,0
8241,1544652000000,3455.59000000,3458.54000000,3425.00000000,3434.40000000,906.07898300,1544655599999,3118908.35093748,5319,434.57611100,1496197.08948454,0
8242,1544655600000,3433.07000000,3452.00000000,3423.09000000,3445.00000000,739.98053400,1544659199999,2544090.71180816,4162,373.04644000,1282761.95480149,0
8243,1544659200000,3446.38000000,3460.00000000,3430.00000000,3435.00000000,708.44776000,1544662799999,2437557.64635760,4126,380.82181800,1310570.69982527,0
8244,1544662800000,3434.78000000,3438.65000000,3390.05000000,3390.05000000,2008.66954300,1544666399999,6846023.39190246,6956,832.81910600,2838790.14040293,0
8245,1544666400000,3390.87000000,3411.35000000,3384.39000000,3403.02000000,1137.75512800,1544669999999,3869078.91803666,4508,570.55518200,1940447.91816769,0
8246,1544670000000,3403.74000000,3406.77000000,3393.00000000,3405.78000000,899.62273900,1544673599999,3057894.44922838,3650,454.05400500,1543216.10292566,0
8247,1544673600000,3405.66000000,3407.50000000,3378.49000000,3390.00000000,1678.19967700,1544677199999,5686373.91801799,5640,758.45056800,2569654.35942394,0
8248,1544677200000,3389.31000000,3397.93000000,3362.93000000,3386.63000000,1538.86869000,1544680799999,5202332.80419744,6452,715.99947700,2421293.62206636,0
8249,1544680800000,3386.64000000,3391.81000000,3375.00000000,3386.00000000,1085.47496500,1544684399999,3670333.19101406,4298,547.75331300,1852385.02817793,0
8250,1544684400000,3386.05000000,3406.34000000,3380.90000000,3402.60000000,998.42853600,1544687999999,3384518.80595746,5176,552.01873800,1871387.69040497,0
8251,1544688000000,3402.62000000,3402.62000000,3365.50000000,3401.41000000,1594.22903500,1544691599999,5406806.39566325,6507,854.77385200,2900390.34137908,0
8252,1544691600000,3401.43000000,3424.00000000,3400.13000000,3406.00000000,1841.31428900,1544695199999,6282199.12268706,6876,1046.99144500,3572064.65006192,0
8253,1544695200000,3405.65000000,3413.07000000,3396.08000000,3408.53000000,1036.47989300,1544698799999,3530323.45373294,4607,609.78028100,2077209.24864578,0
8254,1544698800000,3407.52000000,3408.50000000,3380.00000000,3385.00000000,1457.79989300,1544702399999,4944435.95496927,6003,644.20928000,2185310.93362625,0
8255,1544702400000,3384.26000000,3435.00000000,3382.21000000,3427.00000000,2176.08322900,1544705999999,7431330.29518785,7910,1184.25909600,4042828.98578379,0
8256,1544706000000,3426.99000000,3434.99000000,3410.00000000,3414.99000000,1352.36333300,1544709599999,4625608.44649059,5167,749.12296200,2562644.36054191,0
8257,1544709600000,3414.99000000,3423.40000000,3400.00000000,3403.52000000,866.05959600,1544713199999,2955967.55107236,4409,420.18242000,1434304.88400661,0
8258,1544713200000,3403.00000000,3424.25000000,3390.00000000,3416.02000000,1143.26052600,1544716799999,3898359.26860009,4959,571.94411500,1951072.38046206,0
8259,1544716800000,3414.08000000,3421.48000000,3393.46000000,3404.01000000,1111.42682200,1544720399999,3786758.91194400,4505,586.34284100,1998630.64930768,0
8260,1544720400000,3404.01000000,3405.98000000,3384.45000000,3388.34000000,1388.76849600,1544723999999,4712486.24105100,5737,613.70066700,2082759.28090372,0
8261,1544724000000,3387.87000000,3400.00000000,3384.26000000,3397.11000000,835.00171600,1544727599999,2832516.42535022,4613,452.09090500,1533778.15152178,0
8262,1544727600000,3397.14000000,3399.20000000,3326.59000000,3345.47000000,3317.31739100,1544731199999,11133735.55559420,13316,1317.89167400,4425384.76196914,0
8263,1544731200000,3345.46000000,3358.55000000,3261.00000000,3289.71000000,6339.94861200,1544734799999,20927097.79019691,22173,3103.83894800,10243241.04339785,0
8264,1544734800000,3289.71000000,3311.60000000,3255.50000000,3291.13000000,2972.74158300,1544738399999,9786847.38311535,10308,1364.00840400,4490693.65861197,0
8265,1544738400000,3291.14000000,3307.01000000,3270.00000000,3301.97000000,1531.70899000,1544741999999,5041780.72761270,7123,790.12865000,2602217.96497201,0
8266,1544742000000,3299.43000000,3308.64000000,3281.62000000,3302.06000000,1020.94657100,1544745599999,3366687.07950328,5452,549.57733200,1812485.44386344,0
8267,1544745600000,3302.06000000,3335.39000000,3250.00000000,3308.66000000,4300.87230800,1544749199999,14162785.00256173,13865,2055.33795800,6774673.06118856,0
8268,1544749200000,3309.70000000,3319.99000000,3305.00000000,3310.38000000,1044.38675100,1544752799999,3458328.96448326,5050,582.90636800,1930621.59351022,0
8269,1544752800000,3310.98000000,3311.72000000,3272.22000000,3293.84000000,1245.05128600,1544756399999,4095999.16502388,6222,650.77985900,2141133.00034035,0
8270,1544756400000,3294.63000000,3299.91000000,3265.30000000,3287.28000000,1545.47093900,1544759999999,5072879.06323962,6868,825.93600000,2711456.92157719,0
8271,1544760000000,3287.28000000,3309.55000000,3280.71000000,3307.16000000,1013.37457100,1544763599999,3339089.34955503,4399,513.81172900,1693010.04379773,0
8272,1544763600000,3309.63000000,3311.15000000,3290.00000000,3292.73000000,827.16374000,1544767199999,2730680.10448234,4965,463.66478300,1530757.32716142,0
