open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,8664.29,8674,8630.5,8671.41,864.099022,1.58E+12,7478050.35,12559,420.190791,3636566.137,0
1.58E+12,8670.64,8671.61,8640,8654.96,699.147632,1.58E+12,6049468.997,11012,364.903513,3157458.396,0
1.58E+12,8654.95,8663.22,8610.02,8634.58,1112.708862,1.58E+12,9600355.908,11332,406.156611,3505643.629,0
1.58E+12,8633.26,8637.64,8592.99,8634.65,1034.669186,1.58E+12,8913110.732,13158,523.328363,4508371.509,0
1.58E+12,8634.94,8659.96,8523.55,8523.61,2007.037154,1.58E+12,17233649.43,19990,919.22132,7896535.229,0
1.58E+12,8523.61,8613.57,8511.11,8547.25,1952.74052,1.58E+12,16737893.23,22876,899.851144,7713994.592,0
1.58E+12,8546.65,8649,8514.06,8639.28,1901.273287,1.58E+12,16303469.53,24731,957.414639,8212831.491,0
1.58E+12,8640.23,8675,8617.73,8630.86,1271.182357,1.58E+12,10987292.78,16257,609.898809,5271498.766,0
1.58E+12,8631.94,8665.86,8616.45,8620.36,933.691818,1.58E+12,8069609.636,13964,459.859879,3974874.976,0
1.58E+12,8620.17,8634.73,8560.45,8580.73,1387.244217,1.58E+12,11915530.88,15680,663.590161,5700188.486,0
1.58E+12,8580.72,8592.8,8538,8586.83,1510.933361,1.58E+12,12941275.7,14302,658.384925,5640964.634,0
1.58E+12,8586.5,8588.01,8521,8543.48,1218.853012,1.58E+12,10425133.19,13959,565.847385,4840720.646,0
1.58E+12,8543.57,8567.37,8520.58,8541.16,1320.002307,1.58E+12,11270955.68,15105,720.523077,6151140.747,0
1.58E+12,8541.15,8594.87,8518,8532,1596.612721,1.58E+12,13665491.98,17604,695.44161,5952367.578,0
1.58E+12,8531.29,8589.93,8522,8539.63,1234.636551,1.58E+12,10566608.76,16556,649.74962,5560741.833,0
1.58E+12,8540.08,8585.75,8539.64,8570.43,921.768788,1.58E+12,7897379.431,12790,505.039121,4326949.11,0
1.58E+12,8570.43,8650,8550.34,8648.37,1814.296021,1.58E+12,15612797.17,17932,998.48858,8592251.302,0
1.58E+12,8647.42,8750,8558,8575,4473.417801,1.58E+12,38779776.4,40309,2268.594721,19668852.9,0
1.58E+12,8574.67,8625.29,8535.24,8609.34,2293.276319,1.58E+12,19669218.79,22765,1140.877714,9785046.161,0
1.58E+12,8609.69,8629.31,8555.15,8565,1532.344713,1.58E+12,13170443.19,17581,861.91211,7409164.78,0
1.58E+12,8564.78,8599.95,8542.45,8557.8,1514.438316,1.58E+12,12985014.29,18457,665.623371,5708420.322,0
1.58E+12,8557.8,8582.73,8454.57,8522.3,3807.585449,1.58E+12,32401319.91,38150,1629.7599,13868622.69,0
1.58E+12,8523.13,8529.97,8460.9,8500,2099.887833,1.58E+12,17833894.68,21971,1111.959353,9443811.604,0
1.58E+12,8499.87,8512.1,8456.22,8457.63,1747.907014,1.58E+12,14822854.14,16369,868.938008,7370318.046,0
1.58E+12,8458.03,8571.86,8411,8542.2,3865.899608,1.58E+12,32815070.4,29608,2232.511429,18956787.92,0
1.58E+12,8541.22,8565.24,8488,8492.2,1420.359954,1.58E+12,12092710.16,16211,737.987792,6282420.873,0
1.58E+12,8492.21,8540.09,8470,8526.44,1493.865999,1.58E+12,12697848.71,15587,595.844693,5066155.14,0
1.58E+12,8526.41,8583,8516,8561.75,1258.888126,1.58E+12,10762021.36,18852,583.093555,4984881.276,0
1.58E+12,8561.56,8591.82,8530.07,8531.88,1321.095687,1.58E+12,11305705.26,14403,757.17727,6479253.834,0
1.58E+12,8530.3,8572.22,8498,8558.04,2008.746106,1.58E+12,17153014.65,17756,905.680421,7730794.487,0
1.58E+12,8559.3,8572.54,8518.5,8560.4,1289.000064,1.58E+12,11020789.32,14514,703.734588,6016798.381,0
1.58E+12,8560.28,8651.9,8556.82,8626.06,2749.421041,1.58E+12,23667398.34,20713,1654.5135,14241907.28,0
1.58E+12,8625.2,8648.63,8601.01,8601.99,1346.623525,1.58E+12,11607975.05,13892,735.08031,6336583.088,0
1.58E+12,8601.99,8645,8596.36,8643.24,2091.026834,1.58E+12,18048632.64,17923,1004.458781,8670434.333,0
1.58E+12,8643.32,8663.43,8620.24,8658,2166.518151,1.58E+12,18719674.83,18580,937.686992,8100681.305,0
1.58E+12,8658.01,8699.5,8624.56,8624.89,3073.655854,1.58E+12,26621736.09,23936,1365.546179,11827732.07,0
1.58E+12,8624.78,8650,8602.48,8625.39,2067.240708,1.58E+12,17826782.02,18764,1159.532873,9999283.725,0
1.58E+12,8625.39,8671.37,8619.63,8665.07,1634.007246,1.58E+12,14128225.6,16883,867.2957,7499972.227,0
1.58E+12,8666.05,8712.66,8652.82,8697.04,2994.750176,1.58E+12,26014695.1,27619,1582.828021,13750539.18,0
1.58E+12,8697.04,8774,8694.75,8722.1,4137.671824,1.58E+12,36124966.66,32707,2128.501398,18581141.44,0
1.58E+12,8722.05,8776.98,8651,8758.35,3390.881786,1.58E+12,29624992.18,26520,1626.833365,14219595.07,0
1.58E+12,8758.39,8783,8718.95,8753.44,2539.308033,1.58E+12,22203805.23,23550,1277.8207,11174121.03,0
1.58E+12,8753.44,8854.7,8753.27,8829.41,4090.869839,1.58E+12,36040855.29,34378,2065.151766,18195880.01,0
1.58E+12,8828.96,8885,8810.25,8814.89,4052.77283,1.58E+12,35870974.28,40536,2020.438353,17887692.9,0
1.58E+12,8814.4,8855,8773,8829.21,3131.889237,1.58E+12,27591671.23,27662,1627.785632,14343831.52,0
1.58E+12,8829.21,8875,8818.66,8858.58,2881.648032,1.58E+12,25500931.67,31750,1401.71382,12402659.79,0
1.58E+12,8858.4,8917.99,8851.09,8868.33,3558.401059,1.58E+12,31598897.5,31969,2016.270941,17903261.83,0
1.58E+12,8868.26,8890,8837,8859.99,2279.373255,1.58E+12,20212460.24,24078,1279.725336,11349745.29,0
1.58E+12,8859.99,8885,8823,8883.12,1527.500417,1.58E+12,13521903.56,17854,808.266675,7155063.015,0
1.58E+12,8882.88,8884.98,8850,8882.24,1695.720882,1.58E+12,15037381.68,15816,1046.508971,9280057.766,0
1.58E+12,8882.23,8940.22,8880.77,8935.09,2222.110694,1.58E+12,19811963.64,22497,1128.681073,10063983.94,0
1.58E+12,8935.75,8965.75,8909.52,8910.84,1648.695143,1.58E+12,14733987.65,21614,846.08147,7562136.496,0
1.58E+12,8911.61,8916.86,8877,8915.24,1823.484994,1.58E+12,16222915.08,23024,1022.943737,9101331.776,0
1.58E+12,8911.18,8919.65,8813.82,8840.14,2461.452481,1.58E+12,21782771.44,24002,1077.82401,9538198.145,0
1.58E+12,8840.15,8861.29,8815,8815.77,1384.665186,1.58E+12,12242166.82,16211,626.244382,5536883.18,0
1.58E+12,8815.77,8866.35,8804.16,8864.99,1751.401117,1.58E+12,15470263.63,18182,932.948755,8241074.991,0
1.58E+12,8864.99,8887.55,8846,8866.6,1101.855443,1.58E+12,9767223.476,14002,552.118478,4893966.124,0
1.58E+12,8865.9,8867.89,8825.08,8841.33,1233.480242,1.58E+12,10909366.02,12940,568.429171,5026258.159,0
1.58E+12,8841,8856,8812,8850.49,1175.155899,1.58E+12,10380856.97,13643,645.596566,5703451.332,0
1.58E+12,8850.49,8853.72,8780,8783.83,1959.722318,1.58E+12,17280053.53,17326,738.891676,6516604.907,0
1.58E+12,8783.92,8785.98,8746.42,8756.08,2604.979784,1.58E+12,22834494.46,22422,1163.810088,10202298.36,0
1.58E+12,8755.64,8791.87,8735.37,8772.22,2102.75527,1.58E+12,18446806.61,19478,1074.154558,9424460.21,0
1.58E+12,8772.16,8825.33,8752.5,8821.09,2394.588892,1.58E+12,21049513.23,20416,1316.267406,11570439.51,0
1.58E+12,8822.11,8865,8800,8829.04,2552.134054,1.58E+12,22556582.79,23310,1515.597241,13397357.52,0
1.58E+12,8829.46,8866.96,8819,8858.22,1804.953089,1.58E+12,15969509.23,20156,1020.502102,9028857.895,0
1.58E+12,8858.45,8898.74,8763,8788.59,3474.849124,1.58E+12,30746301.46,30942,1643.641619,14549034.46,0
1.58E+12,8786.16,8802.71,8760.83,8798.14,2291.056068,1.58E+12,20113636.25,22257,1048.165456,9202574.522,0
1.58E+12,8798.14,8798.14,8703.01,8736.43,3596.766595,1.58E+12,31445888.77,26857,1478.658559,12926235.46,0
1.58E+12,8736.46,8884.86,8675.45,8753.01,7892.206582,1.58E+12,69164448.09,56582,3918.230777,34352945.03,0
1.58E+12,8753.01,8781.25,8651,8698.95,4241.724276,1.58E+12,36924049.41,33071,1951.848105,16986287.08,0
1.58E+12,8698.95,8732.3,8683.19,8718.99,2030.453367,1.58E+12,17689197.49,20355,1000.98584,8720194.768,0
1.58E+12,8718.99,8728,8683.11,8717.89,1740.722089,1.58E+12,15162551.85,18775,809.890415,7054498.763,0
1.58E+12,8717.89,8722.46,8670,8713.97,1953.05827,1.58E+12,16985727.68,18495,1064.746627,9260278.608,0
1.58E+12,8714.11,8725,8683.24,8704.78,1417.022051,1.58E+12,12334948.58,15566,763.480131,6645955.033,0
1.58E+12,8704.77,8744,8703.01,8733.13,1286.840771,1.58E+12,11227357.65,14507,625.072391,5454091.641,0
1.58E+12,8733.28,8790,8724.75,8779.98,1460.964162,1.58E+12,12801994.88,17141,837.993774,7344318.756,0
1.58E+12,8780.18,8789.4,8752,8760.07,1242.190152,1.58E+12,10895385.97,16126,579.131618,5079545.689,0
1.58E+12,8760.07,8786.87,8728,8781.25,1447.979645,1.58E+12,12679618.65,17660,759.076118,6647660.838,0
1.58E+12,8781.37,8821,8776.95,8793.95,1990.631715,1.58E+12,17521222.22,19781,1023.901327,9012643.836,0
1.58E+12,8793.7,8834.92,8791.57,8812.35,1760.9063,1.58E+12,15526890.18,17590,908.054959,8005848.817,0
1.58E+12,8809.93,8835.01,8783.04,8790.18,1719.092513,1.58E+12,15140238.72,16023,881.259595,7759305.86,0
1.58E+12,8788.99,8836,8783,8825.35,1710.157258,1.58E+12,15073067.13,15023,816.208841,7190074.025,0
1.58E+12,8824.6,8847.99,8803.96,8839.75,1583.113306,1.58E+12,13968465.52,18548,782.591156,6905491.742,0
1.58E+12,8839.97,8848.29,8774.58,8787.02,2061.892469,1.58E+12,18144911.24,23976,982.952157,8650348.611,0
1.58E+12,8786.62,8826.85,8786.06,8816.27,1434.888002,1.58E+12,12643349.14,19475,724.789121,6386477.788,0
1.58E+12,8816.32,8829.4,8792.91,8818.86,1604.605764,1.58E+12,14138664.14,22656,814.840714,7179939.625,0
1.58E+12,8818.4,8820.68,8785,8795.06,254.392569,1.58E+12,2240767.899,3743,109.96817,968815.6116,0
1.58E+12,8795.06,8795.06,8694.07,8717.12,1740.426171,1.58E+12,15183209.83,21900,810.534331,7071272.29,0
1.58E+12,8717.21,8755,8702.29,8731.18,2460.29047,1.58E+12,21474078.39,31378,1188.212747,10371381.49,0
1.58E+12,8732.49,8761.77,8719.65,8756.45,1849.762684,1.58E+12,16171169.55,23706,942.371183,8238325.056,0
1.58E+12,8756.13,8782.31,8681,8722.75,3105.365028,1.58E+12,27157597.92,30716,1606.805858,14053757.69,0
1.58E+12,8723.94,8762.34,8660,8700,3487.215877,1.58E+12,30366151.87,37322,1775.775434,15467286.75,0
1.58E+12,8700,8723.87,8670,8715.5,2179.949043,1.58E+12,18966141.14,25703,1044.277105,9084839.747,0
1.58E+12,8715.15,8735.36,8687.56,8723,1331.870517,1.58E+12,11617138.93,16082,605.815779,5285005.965,0
1.58E+12,8723,8738.13,8665,8718.28,1663.969889,1.58E+12,14491745.5,17305,756.915394,6594066.367,0
1.58E+12,8719.14,8746,8709.27,8739.58,1146.029411,1.58E+12,10004794.87,15149,614.029305,5360359.197,0
1.58E+12,8738.94,8739.53,8688.03,8702.85,1243.292165,1.58E+12,10833158.32,15990,612.189854,5334217.091,0
1.58E+12,8702.42,8730,8690.09,8724.52,1008.651009,1.58E+12,8791110.901,15136,491.508114,4283936.839,0
1.58E+12,8723.9,8747.84,8719.64,8744.35,882.097646,1.58E+12,7705401.364,15224,452.747973,3955044.773,0
1.58E+12,8745.13,8761.52,8734.96,8750.87,1029.903127,1.58E+12,9010998.521,14731,574.505955,5026774.498,0
1.58E+12,8750.99,8879.5,8746.54,8859.71,4645.80398,1.58E+12,41008378.72,42459,2895.217895,25560669.21,0
1.58E+12,8859.91,8884.4,8832.89,8873.42,2652.942097,1.58E+12,23500974,29237,1425.726068,12629654.91,0
1.58E+12,8872.58,8941.53,8855,8919.89,3047.337465,1.58E+12,27129847.69,27355,1723.695577,15349261.24,0
1.58E+12,8919.87,8938,8866.05,8869.82,2218.893325,1.58E+12,19763235.02,25898,1178.921487,10502647.71,0
1.58E+12,8869.68,8910.96,8862,8891.46,1769.723949,1.58E+12,15730443.08,20781,811.11641,7209994.879,0
1.58E+12,8891.46,8934,8886.64,8922.37,1404.037372,1.58E+12,12508881.55,18947,698.34521,6222447.711,0
1.58E+12,8922.31,8942,8897.19,8922.99,1742.999911,1.58E+12,15546924.83,21293,968.664588,8641310.529,0
1.58E+12,8923,8930,8880,8895.05,1786.656793,1.58E+12,15909860.01,18181,877.498128,7814144.877,0
1.58E+12,8895.24,8922.62,8891.36,8922.61,1477.947147,1.58E+12,13161824.78,18365,692.403106,6166676.262,0
1.58E+12,8922.17,9097.86,8910,9080.12,5790.667124,1.58E+12,52224373.76,52102,3254.150937,29339858.97,0
1.58E+12,9080.08,9098,9043.02,9086.41,2684.893343,1.58E+12,24351030.23,30437,1344.827053,12197321.13,0
1.58E+12,9086.36,9122.62,9064.01,9100.89,3494.975152,1.58E+12,31781123.11,35121,1718.689341,15628997.18,0
1.58E+12,9100.59,9136.63,9075,9075,2991.598767,1.58E+12,27242169.94,29992,1508.64774,13738936.96,0
1.58E+12,9075,9090.22,9050.96,9081.95,2259.078738,1.58E+12,20495609.54,26273,1221.870976,11085625.12,0
1.58E+12,9080.9,9096.15,9021.34,9023.01,2585.911494,1.58E+12,23425735.61,27401,1361.617121,12336564.79,0
1.58E+12,9023.3,9090,9011.98,9085.48,2245.387911,1.58E+12,20304425.17,24872,1097.889914,9929440.345,0
1.58E+12,9085.52,9119.86,9062.76,9083.37,2195.852567,1.58E+12,19951228.08,24228,1169.907624,10629498.85,0
1.58E+12,9083.37,9122.99,9063.49,9093.78,2245.624746,1.58E+12,20427221.47,21088,1174.758248,10687427.74,0
1.58E+12,9094.09,9118.05,9075.93,9110.6,1832.700796,1.58E+12,16677076.99,18354,1090.8799,9926938.855,0
1.58E+12,9110.6,9150.9,9085.53,9150.9,1368.210794,1.58E+12,12467972.15,17690,768.583849,7005795.186,0
1.58E+12,9150.8,9159.42,9071,9110.53,2221.004186,1.58E+12,20211621.88,23177,996.943259,9071940.774,0
1.58E+12,9110.54,9130,9091.04,9100.04,1427.756125,1.58E+12,13010422.91,19722,605.281836,5515538.462,0
1.58E+12,9100.27,9112.22,9060,9061.89,1444.504156,1.58E+12,13129449.6,19680,701.743941,6379310.881,0
1.58E+12,9061.88,9081.25,9015,9054.68,2667.358417,1.58E+12,24142199.08,26899,1194.701963,10817100.35,0
1.58E+12,9054.64,9068.51,8985.5,8990,2858.565209,1.58E+12,25823018.53,25395,1498.234812,13538650.2,0
1.58E+12,8990.02,9040,8988,9020,1641.87629,1.58E+12,14805082.57,18821,946.600173,8534814.281,0
1.58E+12,9020,9081.94,9013.84,9052.12,1617.746428,1.58E+12,14645409.35,17207,839.011323,7594417.291,0
1.58E+12,9052.41,9068.79,9031.16,9033.59,1031.654198,1.58E+12,9337215.383,14334,473.035837,4282222.872,0
1.58E+12,9032.87,9060.32,9013.05,9046.75,983.138894,1.58E+12,8886526.084,14947,496.827214,4491126.684,0
1.58E+12,9046.75,9114,9042.07,9107.86,2275.522003,1.58E+12,20681598,23655,1368.513584,12440222.64,0
1.58E+12,9107.86,9119.84,9087.02,9096.05,1627.907562,1.58E+12,14820552.24,18984,811.037732,7383837.58,0
1.58E+12,9096.05,9138.31,9090,9100.91,2185.464106,1.58E+12,19907121.66,24220,1062.844638,9682019.357,0
1.58E+12,9101.62,9116.99,9070,9114.71,2073.219863,1.58E+12,18859047.79,20537,1118.920457,10178912.51,0
1.58E+12,9114.76,9127.97,9098,9111.67,1804.709278,1.58E+12,16449883.77,18571,866.65669,7900154.364,0
1.58E+12,9111.84,9152.1,9090,9143.48,2598.350723,1.58E+12,23698829.69,26659,1284.193383,11713097.88,0
1.58E+12,9143.97,9170,9116.8,9127.92,2446.740864,1.58E+12,22368751.29,26940,1268.345437,11595947.8,0
1.58E+12,9129.12,9130.29,9090,9109.53,2476.491957,1.58E+12,22552919.97,30429,1292.957245,11775582.85,0
1.58E+12,9109.53,9121.13,9042,9060.87,2499.283389,1.58E+12,22706190.7,23544,1125.371026,10225622.85,0
1.58E+12,9060.97,9100,9045.44,9071.03,1849.838251,1.58E+12,16774578.22,22770,1000.186229,9069932.725,0
1.58E+12,9071.07,9084.35,9000,9001.4,2776.394861,1.58E+12,25099141.61,31203,1213.769931,10976417.41,0
1.58E+12,9001.7,9065.93,9000,9051.45,2562.872197,1.58E+12,23158136.96,28300,1454.125354,13139939.74,0
1.58E+12,9051.45,9082.95,9050.2,9073.75,1492.822058,1.58E+12,13533207.22,17635,734.655088,6660157.486,0
1.58E+12,9073.74,9082.5,9057.12,9064.72,1165.789116,1.58E+12,10572397.7,14574,498.335316,4519746.196,0
1.58E+12,9064.98,9101.35,9059.66,9085.12,1047.064254,1.58E+12,9510857.152,14457,553.547445,5028038.864,0
1.58E+12,9084.62,9108.23,9083.48,9097.88,932.113286,1.58E+12,8481361.784,12325,466.343857,4243241.486,0
1.58E+12,9098.17,9119.56,9097.31,9114.78,982.540325,1.58E+12,8951588.242,13557,498.724002,4543893.537,0
1.58E+12,9113.98,9120,9058.3,9103.89,1394.048439,1.58E+12,12667980.95,15010,708.704247,6438247.992,0
1.58E+12,9103.22,9137.5,9099.37,9131.88,1458.794493,1.58E+12,13307079.56,19142,715.619486,6528097.632,0
1.58E+12,9130.89,9143.55,9102.54,9118.06,1362.766884,1.58E+12,12430708.84,17284,741.64306,6765261.891,0
1.58E+12,9119,9124.37,9075.01,9092.5,1192.454801,1.58E+12,10852846.19,14494,540.799444,4921577.879,0
1.58E+12,9093.72,9105.55,9073.03,9097.51,808.755053,1.58E+12,7350704.316,11255,398.110123,3618154.014,0
1.58E+12,9097.35,9114.77,9082.53,9089.95,648.327693,1.58E+12,5896498.653,10706,345.884565,3146065.508,0
1.58E+12,9089.57,9107.25,9058.33,9071.02,1130.369551,1.58E+12,10262961.45,12815,610.114626,5539743.602,0
1.58E+12,9071.03,9082.56,9058.61,9075.76,1446.491331,1.58E+12,13118095,14531,701.286372,6360401.267,0
1.58E+12,9075.92,9096.01,9065.01,9067.82,1157.743602,1.58E+12,10514133.92,13863,584.814245,5310911.322,0
1.58E+12,9067.83,9090.76,9050,9085.23,1741.215222,1.58E+12,15795517.36,15767,902.79841,8189864.265,0
1.58E+12,9085.23,9109.35,9078.06,9104.36,1913.056519,1.58E+12,17400741.24,17998,1113.091827,10125842.71,0
1.58E+12,9104.13,9114.04,9089.63,9111.73,1528.192591,1.58E+12,13909082.82,15928,726.328081,6610460.857,0
1.58E+12,9111.64,9116.97,9092,9097.79,1625.441985,1.58E+12,14803183.25,20863,784.12489,7141210.949,0
1.58E+12,9097.84,9104.78,9072.65,9089,1555.221003,1.58E+12,14137238.61,19323,635.642035,5779029.659,0
1.58E+12,9089,9135.94,9077.77,9079.91,2593.641647,1.58E+12,23618681.47,24755,1495.567174,13621043.1,0
1.58E+12,9079.87,9105.46,9069.3,9087.79,1375.036157,1.58E+12,12496178,18643,681.48987,6193720.075,0
1.58E+12,9087.71,9114.55,9082.06,9113.66,1225.189149,1.58E+12,11145676.89,18057,566.910483,5157251.617,0
1.58E+12,9114.51,9120.29,9097.41,9113.61,1442.742259,1.58E+12,13140628.33,18973,725.90072,6611377.599,0
1.58E+12,9113.46,9188,9014.59,9038.91,6271.003545,1.58E+12,56993359.83,49934,2841.147448,25837701.48,0
1.58E+12,9038.86,9041,8859,8925,6945.769563,1.58E+12,62128576.58,55880,3239.84953,28975720.26,0
1.58E+12,8925,8925,8835,8876.63,3828.421156,1.58E+12,33964178.57,39399,1859.405263,16495831.11,0
1.58E+12,8877.18,8894.25,8854,8884.79,1360.568268,1.58E+12,12077555.02,17178,714.32035,6340774.22,0
1.58E+12,8884.91,8893.6,8853.93,8877.4,1202.116838,1.58E+12,10671639.21,15242,576.939485,5121579.549,0
1.58E+12,8878.02,8888.84,8865.02,8877.92,903.708399,1.58E+12,8024165.476,13448,428.441466,3804324.56,0
1.58E+12,8878.32,8919,8872.48,8908.28,1071.755916,1.58E+12,9541865.756,14510,542.965181,4833982.111,0
1.58E+12,8909.09,8912.56,8867.5,8886.66,1092.215393,1.58E+12,9709047.006,14554,524.141207,4659351.7,0
1.58E+12,8885.25,8886.76,8710,8785.43,4787.86574,1.58E+12,42094553.85,43203,2086.79095,18345882.89,0
1.58E+12,8785.45,8788.98,8747.74,8759.79,1503.243694,1.58E+12,13184337.59,17124,700.770044,6146627.925,0
1.58E+12,8759.61,8774.99,8714.61,8721.7,1542.410376,1.58E+12,13490803.72,18276,751.648037,6574528.543,0
1.58E+12,8721.81,8755.95,8695.73,8747.58,1759.170368,1.58E+12,15365834.99,17193,799.559292,6984371.763,0
1.58E+12,8746.92,8750.02,8725,8733.39,1232.606254,1.58E+12,10768881.42,18808,616.210093,5382844.276,0
1.58E+12,8733.41,8742.41,8716,8717.47,1214.834887,1.58E+12,10605006.62,17477,649.51586,5670242.896,0
1.58E+12,8717.77,8730,8701,8725.11,2087.551813,1.58E+12,18200301.87,19077,1029.34822,8975604.821,0
1.58E+12,8725.11,8754.99,8724.73,8740.29,1470.156822,1.58E+12,12850803.09,14546,891.878112,7795494.178,0
1.58E+12,8740.59,8741.67,8715.02,8725.58,1414.039698,1.58E+12,12335899.97,14865,639.164078,5576339.169,0
1.58E+12,8726.3,8744,8706,8712.74,1207.260602,1.58E+12,10537660.84,15147,634.780335,5541221.71,0
1.58E+12,8710.39,8744,8670,8736.11,3811.009754,1.58E+12,33215957.36,27273,1858.846273,16201885.86,0
1.58E+12,8736.1,8752.36,8719,8741.53,1433.316773,1.58E+12,12524142.04,17928,696.58835,6087035.037,0
1.58E+12,8741.3,8747.43,8626.98,8679.72,3497.97713,1.58E+12,30425009.74,34558,1305.729451,11362980.33,0
1.58E+12,8679.72,8694.71,8628.44,8651.4,3225.82289,1.58E+12,27934711.36,31041,1523.530794,13192046.98,0
1.58E+12,8652.29,8672.52,8562,8576.55,3906.799068,1.58E+12,33654867.84,33184,1505.620019,12974313.23,0
1.58E+12,8576.55,8605.62,8321,8400.83,9661.771902,1.58E+12,81641254.53,84919,3635.296568,30705396.82,0
1.58E+12,8400.85,8403,8149.27,8280.11,10832.29576,1.58E+12,89407428.42,95535,4732.729172,39075022.71,0
1.58E+12,8280.11,8354.99,8245.1,8309.91,5047.178587,1.58E+12,41916191.5,49320,2461.451116,20440281.08,0
1.58E+12,8309.9,8318.73,8270,8294.92,2180.621455,1.58E+12,18084371.74,24837,1036.660863,8597361.734,0
1.58E+12,8294.87,8301.28,8260.03,8280.11,2567.459675,1.58E+12,21268404.25,21614,1364.186843,11302072.88,0
1.58E+12,8281.51,8300,8260.47,8260.72,1474.990263,1.58E+12,12216341.36,17946,600.680909,4975954.499,0
1.58E+12,8261.02,8280,8200.01,8247.74,1887.212288,1.58E+12,15570804.23,21184,961.906475,7937626.484,0
1.58E+12,8247.94,8277.75,8155,8157.47,3052.119723,1.58E+12,25051252.77,32279,1422.149618,11674204.16,0
1.58E+12,8157.9,8246.43,8000,8033.31,6739.599646,1.58E+12,54586723.67,53407,2938.566377,23832134.46,0
1.58E+12,8034.76,8179.31,8011.1,8081.54,5042.830209,1.58E+12,40744992.96,44483,2544.016731,20553569.78,0
1.58E+12,8081.54,8132.83,8037.27,8084.93,2961.030196,1.58E+12,23963829.16,28770,1478.926868,11965664.97,0
1.58E+12,8085,8095.19,8022.01,8023.42,2460.093997,1.58E+12,19839399.47,25378,1259.283396,10155455.92,0
1.58E+12,8022.92,8100,7970,8063.52,4088.057619,1.58E+12,32894419.96,31971,2225.193198,17905673.83,0
1.58E+12,8063.52,8066.39,7805.02,7851.32,8438.595894,1.58E+12,66562098.79,60878,3864.123398,30476118.47,0
1.58E+12,7852.45,7967.3,7675.28,7932.05,12017.87803,1.58E+12,93752476.27,78747,5552.073714,43332154.12,0
1.58E+12,7932.18,8002,7851,7883.49,5558.535008,1.58E+12,44030260.46,44492,2785.1071,22058823.1,0
1.58E+12,7883.42,7940,7879.91,7899.71,2894.937975,1.58E+12,22885835.71,25853,1434.44158,11341100.79,0
1.58E+12,7899.72,7991.08,7896.21,7973.7,4019.949318,1.58E+12,31972817.39,35653,2103.608325,16732141.78,0
1.58E+12,7974.1,7975.15,7868.68,7888.54,4425.690225,1.58E+12,35086160.14,31545,2096.834399,16620902.5,0
1.58E+12,7888.54,7929.22,7880,7887.63,3095.395867,1.58E+12,24458151.18,23579,1530.824475,12097373.07,0
1.58E+12,7887.68,7888.18,7760,7804.92,6740.074843,1.58E+12,52619969.16,42471,3259.099854,25443706.79,0
1.58E+12,7803.64,7946,7768.52,7881.45,6805.538554,1.58E+12,53373552.56,46293,3643.074778,28586483.47,0
1.58E+12,7880.64,7891,7706.38,7803.09,8057.222583,1.58E+12,62772735.32,55186,4028.786149,31379149.81,0
1.58E+12,7803.11,7841.67,7702,7722.5,5838.783652,1.58E+12,45331064.3,45452,2828.694297,21965556.41,0
1.58E+12,7723.29,7776.33,7632.01,7765.32,9920.840902,1.58E+12,76372861.75,73680,4885.857607,37622369.93,0
1.58E+12,7765.32,7878.99,7689,7790.26,6537.209318,1.58E+12,50935107.32,57500,3095.119816,24122733.69,0
1.58E+12,7790.28,7796.6,7709.05,7734.35,4401.014487,1.58E+12,34115914.7,30213,2278.207095,17659526.98,0
1.58E+12,7736.1,7784.47,7726.03,7753.54,2666.024041,1.58E+12,20670194.95,24954,1476.094909,11446518.25,0
1.58E+12,7753.66,7903.52,7748.26,7842.03,2949.899925,1.58E+12,23086220.12,29699,1583.105966,12390935.68,0
1.58E+12,7842.04,7888.98,7791.4,7855.82,2560.227237,1.58E+12,20097694.46,25753,1341.729212,10534463.06,0
1.58E+12,7855.87,7881.18,7820,7829.82,1282.892282,1.58E+12,10076946.28,18329,597.212458,4691665.275,0
1.58E+12,7830.38,7899,7826.11,7875.13,1701.598747,1.58E+12,13368829.08,21866,855.290118,6720774.279,0
1.58E+12,7875.13,7947.57,7843.52,7929.87,2504.542358,1.58E+12,19776197.6,26489,1274.252484,10063975.33,0
1.58E+12,7929.87,7950.21,7894.72,7937.3,2105.487774,1.58E+12,16694678.36,23604,1061.269275,8414860.992,0
1.58E+12,7937.58,7969.87,7892.18,7905.52,2149.553629,1.58E+12,17052610.59,25011,1051.351931,8342548.746,0
1.58E+12,7905.52,7926.92,7850,7855.56,2181.704852,1.58E+12,17228169.13,19447,1007.846411,7962516.386,0
1.58E+12,7855.65,7918.47,7854.49,7907.16,1767.634393,1.58E+12,13941704.65,17973,987.626493,7788901.073,0
1.58E+12,7908.29,7948.35,7905.07,7929.13,2523.482743,1.58E+12,20007068.43,19064,1321.851282,10480167.87,0
1.58E+12,7929.12,7952.65,7906.67,7934.44,2507.401534,1.58E+12,19891107.63,19029,1165.91422,9249739.04,0
1.58E+12,7934.44,7952.29,7914.15,7918.13,2739.795817,1.58E+12,21734676.78,21310,1291.467775,10243027.21,0
1.58E+12,7918.19,7918.19,7866.04,7900.14,3366.63978,1.58E+12,26577651.91,25675,1658.001313,13087912.85,0
