c,timestamp
7360.02,1577192018.56278
7360.89,1577192020.71975
7360.03,1577192022.93049
7360.02,1577192024.96891
7360,1577192027.04712
7360.02,1577192029.16542
7360.02,1577192031.3178
7360,1577192033.5072
7360,1577192035.73866
7360.86,1577192037.74615
7361.94,1577192040.20906
7362.16,1577192042.35199
7362.16,1577192044.51002
7361.35,1577192047.09748
7362.15,1577192049.17085
7362.17,1577192051.39801
7362.17,1577192054.39866
7361.88,1577192056.40843
7361.79,1577192058.75759
7361.83,1577192061.10818
7362.17,1577192063.42739
7361.89,1577192066.44291
7362.16,1577192068.59514
7362.16,1577192070.99957
7362.17,1577192073.28591
7362.17,1577192075.36269
7363.77,1577192077.83718
7363.51,1577192079.84811
7363.51,1577192082.50425
7363.54,1577192085.37531
7363.51,1577192087.93991
7363.81,1577192090.53669
7363.51,1577192093.28354
7363.8,1577192095.55558
7363.49,1577192098.57557
7363.5,1577192100.69659
7363.48,1577192102.90692
7363.48,1577192105.15079
7363.48,1577192107.4658
7364.22,1577192109.48038
7363.83,1577192111.61447
7363.48,1577192113.82542
7363.71,1577192115.95914
7363.48,1577192118.45529
7363.48,1577192120.80666
7363.48,1577192123.2109
7363.48,1577192125.67435
7363.48,1577192128.19179
7363.48,1577192130.76569
7362.21,1577192132.91281
7362.15,1577192135.72728
7362.19,1577192138.64274
7362.06,1577192141.65953
7362.05,1577192143.6799
7361.48,1577192146.30341
7362.15,1577192148.64664
7361.83,1577192150.7967
7361.79,1577192152.98044
7361.94,1577192155.26862
7360.94,1577192157.30303
7360.93,1577192159.42339
7360.92,1577192161.65931
7360.9,1577192163.89921
7360.93,1577192166.20666
7360.91,1577192168.26404
7360.91,1577192170.55071
7360.9,1577192172.90666
7360.95,1577192175.11697
7360.92,1577192177.39554
7360.94,1577192179.65158
7361,1577192181.93259
7360.98,1577192184.93598
7360.96,1577192188.10336
7360.99,1577192191.21513
7361.58,1577192193.25748
7362.14,1577192195.41231
7362.22,1577192197.97733
7361.29,1577192200.04087
7361.74,1577192202.29927
7362.08,1577192204.55081
7362.46,1577192207.0173
7362.35,1577192209.6905
7361.5,1577192211.69531
7361.5,1577192214.09385
7361.01,1577192216.64293
7361.24,1577192219.0688
7361.66,1577192221.77446
7361.94,1577192224.08726
7361.94,1577192226.43367
7360.98,1577192228.61423
7360.99,1577192231.12002
7360.98,1577192234.12571
7361.32,1577192236.46068
7361.96,1577192238.99736
7362.07,1577192241.1739
7361.34,1577192244.18954
7361.63,1577192246.73512
7361.64,1577192248.94282
7361,1577192251.00623
7360.17,1577192253.06815
7360.17,1577192256.04309
7360.17,1577192258.24682
7360.17,1577192260.32375
7360.17,1577192262.82189
7360.16,1577192265.02607
7360.17,1577192267.79895
7360.16,1577192269.81916
7360.17,1577192271.89924
7360.15,1577192274.31172
7360.17,1577192276.49616
7361.28,1577192278.64238
7360.41,1577192281.34536
7360.65,1577192283.75188
7361.06,1577192286.36241
7360.93,1577192289.36441
7361.26,1577192291.61884
7361.26,1577192293.8015
7361.27,1577192295.89015
7361.57,1577192297.89975
7361.28,1577192300.06307
7361.14,1577192302.42315
7361.11,1577192304.82895
7360.74,1577192307.17764
7361.75,1577192309.26687
7360.86,1577192311.61598
7361.35,1577192314.10749
7361.59,1577192316.47421
7361.6,1577192318.48195
7360.79,1577192320.96216
7361.27,1577192323.50878
7361.26,1577192325.63793
7361.84,1577192327.64231
7361.84,1577192330.08431
7362.94,1577192332.5452
7361.84,1577192334.82372
7359.48,1577192336.85923
7359.19,1577192339.11799
7359.4,1577192341.55205
7359.17,1577192343.78366
7358.58,1577192345.9341
7359.15,1577192348.5985
7359.13,1577192351.52469
7358.08,1577192354.31057
7358.5,1577192356.64202
7357.66,1577192358.73113
7358.07,1577192360.73396
7357.11,1577192362.86775
7357.62,1577192365.34197
7356.41,1577192367.69296
7356.44,1577192370.15221
7356.88,1577192372.60275
7356.86,1577192374.75051
7357.82,1577192376.84336
7358.21,1577192379.65116
7357.13,1577192381.66213
7356.58,1577192383.75668
7357.33,1577192385.75837
7357.55,1577192387.87927
7356.81,1577192390.12959
7356.77,1577192392.31185
7357.36,1577192394.81309
7357.04,1577192397.5185
7357.38,1577192400.0169
7357.38,1577192400.24516
7357,1577192402.33252
7355.88,1577192404.45259
7355.8,1577192406.48811
7355.8,1577192408.6017
7356.33,1577192410.6443
7353.91,1577192412.74226
7354.1,1577192414.77124
7355.01,1577192417.54065
7355,1577192419.69654
7355.01,1577192421.88622
7354.99,1577192424.93952
7354.59,1577192427.17346
7354.6,1577192429.54729
7354.87,1577192432.28161
7354.97,1577192434.86498
7354.99,1577192437.32414
7354.78,1577192439.61202
7354.25,1577192442.31201
7354.25,1577192444.5901
7354.84,1577192447.04485
7354.24,1577192449.16873
7354.41,1577192452.29289
7354.25,1577192454.80183
7354.41,1577192456.91883
7354.39,1577192459.30242
7354.39,1577192461.63081
7354.4,1577192464.13911
7354.4,1577192468.49152
7354.41,1577192470.71108
7354.71,1577192474.17701
7355,1577192476.97034
7357.15,1577192479.21685
7358.28,1577192481.31179
7357.48,1577192484.23218
7359.5,1577192486.86084
7358.25,1577192489.78315
7358.23,1577192493.27413
7358.28,1577192496.2933
7358.28,1577192500.05151
7358.14,1577192503.33026
7359.17,1577192505.97196
7358.28,1577192508.35092
7358.28,1577192511.31227
7358.29,1577192513.37155
7357.52,1577192515.99228
7359.12,1577192518.39306
7361.29,1577192520.4784
7362.84,1577192522.57367
7362.33,1577192525.16664
7361.37,1577192527.35898
7360.64,1577192529.44279
7361.21,1577192531.7147
7360.78,1577192534.16274
7360.81,1577192536.6472
7362.05,1577192539.20812
7362.25,1577192541.47488
7361.55,1577192543.64513
7361.08,1577192546.67516
7361.36,1577192549.26122
7361.29,1577192552.19808
7362.28,1577192554.52738
7362.82,1577192557.55947
7363.83,1577192559.91919
7362.52,1577192562.10801
7361.96,1577192565.34275
7362.8,1577192567.34917
7361.38,1577192569.51249
7362.26,1577192572.10396
7363.6,1577192574.12723
7363.6,1577192576.64853
7363.34,1577192579.6632
7361.44,1577192582.09635
7362.37,1577192584.53322
7363.07,1577192587.32937
7363.23,1577192590.17864
7363.23,1577192592.97672
7362.13,1577192596.5632
7363.11,1577192599.80021
7363.04,1577192602.07301
7363.04,1577192604.59592
7363.05,1577192606.74046
7361.7,1577192609.55773
7362.96,1577192611.7182
7369.37,1577192613.77698
7369.25,1577192615.82787
7370.17,1577192618.5425
7370.01,1577192620.8372
7369.86,1577192622.89965
7370.35,1577192625.80241
7370.31,1577192627.83866
7370.17,1577192629.94381
7370.54,1577192631.98665
7375.68,1577192634.90362
7374.18,1577192637.10533
7374.54,1577192639.40666
7373.76,1577192641.87231
7374.03,1577192644.01999
7373.04,1577192646.46562
7372.98,1577192648.89629
7372.56,1577192651.91391
7371.42,1577192653.92075
7370.55,1577192656.24992
7371.42,1577192658.82434
7370.5,1577192662.03953
7371.36,1577192664.26676
7371.42,1577192666.74038
7371.42,1577192670.63535
7372.92,1577192672.96027
7371.99,1577192676.29386
7374,1577192678.55609
7373.99,1577192681.30341
7376.03,1577192683.63064
7375.81,1577192686.1033
7378.28,1577192688.41581
7378.34,1577192690.69924
7377.29,1577192692.78476
7375.22,1577192694.90515
7376.06,1577192697.54003
7377.22,1577192700.01276
7376.7,1577192703.23929
7378.36,1577192705.74945
7378.6,1577192707.94193
7377.62,1577192710.35729
7377.63,1577192712.26609
7378.93,1577192714.48608
7378.94,1577192716.61971
7378.96,1577192718.85353
7378.98,1577192720.92234
7377.68,1577192722.97145
7377.02,1577192725.32884
7376.2,1577192727.49775
7375.86,1577192729.55189
7377.45,1577192731.83352
7376.35,1577192734.32025
7375.37,1577192736.386
7376.28,1577192738.50295
7375.16,1577192740.5068
7376.23,1577192743.41597
7375.28,1577192746.04283
7372.49,1577192748.33038
7372.43,1577192750.43656
7371.36,1577192753.10697
7369.3,1577192755.47125
7371.19,1577192758.49344
7373.14,1577192760.51271
7373.01,1577192762.52728
7373.14,1577192764.53486
7373.59,1577192767.17671
7374.27,1577192769.56649
7373.13,1577192771.99462
7373.85,1577192774.16924
7373.86,1577192776.59424
7374,1577192778.9185
7374,1577192781.39024
7374.22,1577192783.61735
7374.22,1577192785.81969
7375.91,1577192788.10715
7375.91,1577192790.0312
7376.48,1577192792.00672
7376.49,1577192794.10328
7376.48,1577192796.34902
7376.48,1577192798.44702
7376.48,1577192800.59138
7376.48,1577192802.76248
7376.42,1577192805.69501
7375,1577192807.7182
7375,1577192810.08888
7374.91,1577192812.26918
7371.99,1577192814.31516
7371.73,1577192816.38238
7372.45,1577192818.59064
7371.86,1577192820.75559
7372.48,1577192823.3895
7371.54,1577192825.5221
7373.66,1577192827.962
7371.73,1577192830.79887
7372.5,1577192832.98363
7372.16,1577192835.25773
7372.32,1577192837.279
7372.9,1577192839.2852
7372.72,1577192841.47288
7373,1577192844.87069
7372.7,1577192847.33633
7372.06,1577192849.62023
7371.89,1577192851.69364
7371.92,1577192853.77835
7372.04,1577192856.15877
7372.14,1577192859.4391
7371.64,1577192861.63357
7371.29,1577192863.69066
7372.34,1577192866.82373
7372.33,1577192868.98815
7371.44,1577192871.06153
7371.37,1577192873.15984
7371.41,1577192875.21914
7371,1577192877.36671
7370.94,1577192879.42251
7370.75,1577192881.55349
7370.75,1577192883.9822
7370.96,1577192886.54501
7370.94,1577192888.56503
7370.27,1577192891.15582
7370.9,1577192893.19895
7370.64,1577192895.56373
7370.6,1577192897.56575
7370.92,1577192899.6734
7370.07,1577192902.14679
7370.64,1577192905.15482
7371.33,1577192907.64141
7370.13,1577192910.17613
7371.27,1577192912.30975
7371.27,1577192914.90145
7370.31,1577192917.19855
7374.03,1577192919.34847
7375.09,1577192921.64468
7376.5,1577192923.74759
7376.08,1577192926.05124
7375.87,1577192928.27893
7375.86,1577192930.39758
7375.53,1577192932.87342
7374.71,1577192935.97854
7375.59,1577192939.38304
7375.19,1577192942.15348
7374.8,1577192945.25113
7374.91,1577192947.66313
7375.08,1577192950.49714
7374.83,1577192952.60619
7374.98,1577192954.62064
7374.99,1577192956.62787
7376.04,1577192958.7398
7374.75,1577192960.98127
7375.98,1577192963.05219
7373.37,1577192965.08049
7370.7,1577192967.44515
7370.75,1577192969.883
7370.89,1577192972.31214
7369.99,1577192975.47668
7370,1577192977.50365
7370.84,1577192979.89087
7371.32,1577192983.51035
7370.19,1577192985.61
7371.67,1577192987.65086
7371.3,1577192990.03099
7371.68,1577192993.32552
7371.69,1577192996.56074
7371.61,1577192998.98563
7370.75,1577193001.42768
7370.23,1577193003.63564
7371.49,1577193006.41496
7370.98,1577193008.59612
7370.86,1577193010.63568
7371.43,1577193013.65069
7370.19,1577193016.26832
7370.9,1577193019.37894
7371.34,1577193021.70441
7371.32,1577193023.89177
7371.34,1577193026.1886
7370.93,1577193028.73026
7371.34,1577193031.33086
7371.35,1577193033.92444
7371.43,1577193036.76417
7371.25,1577193038.92162
7371.08,1577193041.56279
7371.48,1577193043.78242
7370.67,1577193046.83763
7371.38,1577193049.10823
7371.28,1577193051.7901
7370.14,1577193053.82946
7370.2,1577193056.57285
7371,1577193059.84088
7370.21,1577193062.01503
7370.97,1577193064.25784
7370.99,1577193066.28726
7371.32,1577193068.68947
7370.24,1577193070.77731
7371.33,1577193074.55187
7371.33,1577193076.83501
7371.01,1577193079.29142
7371.03,1577193081.57245
7371.43,1577193083.78256
7371.19,1577193086.15375
7371.26,1577193088.2519
7371.39,1577193090.70634
7371.49,1577193092.75077
7371.46,1577193094.8671
7371.34,1577193096.90273
7371.01,1577193098.98087
7371.48,1577193101.57077
7371.01,1577193104.00625
7371.48,1577193106.2094
7375.8,1577193108.83064
7374.91,1577193110.93367
7374.93,1577193113.21857
7374.89,1577193115.78096
7374.93,1577193118.06824
7375.64,1577193120.92189
7375.39,1577193123.69862
7374.94,1577193125.87604
7374.18,1577193128.21033
7375.09,1577193130.85998
7376.23,1577193133.16745
7376.29,1577193135.47119
7376.26,1577193137.5926
7376.28,1577193140.20356
7376.23,1577193142.6771
7376.31,1577193144.92554
7377.17,1577193147.23525
7377.25,1577193149.57644
7377.13,1577193151.88842
7377.11,1577193155.99501
7377.23,1577193159.096
7377.23,1577193161.40815
7377.29,1577193164.19801
7378,1577193167.12944
7378,1577193169.48526
7379.86,1577193171.51177
7380.76,1577193173.54226
7380.77,1577193175.66764
7380.76,1577193177.70764
7380.77,1577193179.75176
7380.77,1577193181.80883
7380.77,1577193184.3711
7380.77,1577193187.38717
7380.77,1577193190.44039
7381.98,1577193192.73977
7383.3,1577193194.80606
7383.92,1577193197.44966
7384.69,1577193200.10205
7384.71,1577193202.11289
7384.98,1577193204.37132
7384.97,1577193206.60378
7384.98,1577193208.64509
7384.98,1577193211.16931
7387,1577193213.19797
7387.02,1577193215.22464
7387,1577193217.36493
7386,1577193219.4209
7385.75,1577193221.50677
7382.95,1577193223.51483
7381.03,1577193225.56069
7380.78,1577193227.56606
7381.83,1577193230.28809
7381.86,1577193232.86816
7381.79,1577193235.5089
7380.78,1577193237.66248
7381.76,1577193240.20182
7382,1577193242.21433
7383.42,1577193244.43143
7382.07,1577193246.62356
7381.78,1577193248.65717
7380.12,1577193251.66768
7380.08,1577193253.8453
7379.86,1577193255.99585
7378.19,1577193258.2862
7378.33,1577193260.46675
7378.34,1577193262.7137
7379.01,1577193264.74133
7378.98,1577193267.6744
7378.98,1577193269.78024
7380.93,1577193271.79889
7382.25,1577193274.76019
7381.04,1577193276.78398
7381.04,1577193279.37215
7380.98,1577193281.39857
7381.09,1577193284.53033
7382.82,1577193286.61319
7382.95,1577193288.63653
7383.52,1577193290.72939
7383.42,1577193292.83767
7383.71,1577193295.09673
7382,1577193297.33161
7382,1577193299.48206
7381.12,1577193301.59825
7380.93,1577193303.87127
7382.03,1577193306.67395
7382.02,1577193309.39853
7382.02,1577193311.46247
7380.93,1577193313.51248
7380.93,1577193315.92934
7381.63,1577193318.42142
7381.58,1577193320.50966
7381.69,1577193322.91703
7381.96,1577193325.06981
7382,1577193327.09175
7383.57,1577193329.64302
7383.79,1577193331.97215
7384.15,1577193334.13073
7385.16,1577193336.71697
7385.01,1577193338.83987
7385.77,1577193340.85848
7388.44,1577193342.92735
7388.44,1577193345.01625
7388.03,1577193347.05756
7388.27,1577193349.24302
7388.98,1577193351.40133
7387.9,1577193353.52728
7389,1577193355.87793
7390,1577193358.10758
7390,1577193360.26944
7390,1577193362.27602
7389.57,1577193364.3625
7391.26,1577193366.96574
7390.75,1577193369.00063
7390.7,1577193371.46236
7395,1577193373.53678
7395,1577193375.61403
7395,1577193377.7213
7394.99,1577193380.01005
7393.67,1577193382.04626
7393.62,1577193384.10458
7391.14,1577193386.19665
7387.56,1577193388.14537
7387.84,1577193390.21713
7387.06,1577193392.26367
7386.02,1577193394.2698
7387.07,1577193396.30941
7386.11,1577193398.7515
7386.12,1577193400.78675
7387.26,1577193403.11103
7388.46,1577193405.14751
7388.46,1577193408.60157
7388.54,1577193410.8452
7388.47,1577193413.01524
7386.21,1577193415.19502
7387.65,1577193417.35549
7387.49,1577193420.35368
7387.31,1577193422.58217
7387.37,1577193425.06587
7388,1577193427.08419
7388.07,1577193429.11796
7388.07,1577193431.20145
7388.07,1577193433.32459
7388.08,1577193435.48919
7388.07,1577193437.65812
7388,1577193439.77971
7388,1577193441.9646
7386.74,1577193443.99936
7387.02,1577193446.03778
7387.09,1577193448.16296
7387.05,1577193450.44231
7386.95,1577193453.08985
7386.98,1577193455.348
7385.99,1577193457.69346
7385.94,1577193459.90861
7385.93,1577193462.55684
7387.06,1577193464.7511
7387.02,1577193466.77771
7385.86,1577193469.31502
7387.09,1577193471.33569
7386.83,1577193473.62927
7387.01,1577193475.80505
7387.61,1577193478.4694
7387.76,1577193481.38332
7387.12,1577193484.01876
7388.11,1577193486.09742
7388.47,1577193488.29185
7389.96,1577193490.47184
7389.13,1577193492.57371
7390,1577193494.59089
7391.23,1577193496.59878
7392.65,1577193498.74509
7393.98,1577193501.15661
7393.98,1577193503.76846
7393.98,1577193505.77631
7395,1577193508.35752
7394.99,1577193510.56128
7394.99,1577193512.80397
7395.3,1577193514.89113
7395.28,1577193516.99233
7392.03,1577193519.13164
7393.14,1577193521.20464
7390.18,1577193523.25222
7390.01,1577193525.35844
7389.96,1577193527.51325
7387.61,1577193529.80065
7387.41,1577193531.90833
7386.99,1577193533.98523
7386.56,1577193536.65891
7386.86,1577193538.91517
7386.01,1577193540.91733
7387.12,1577193542.92849
7386.97,1577193545.03985
7386.93,1577193547.12032
7388.02,1577193549.22352
7386.14,1577193551.35084
7386.3,1577193553.3655
7387.1,1577193555.61969
7387.08,1577193557.71618
7386.18,1577193559.85538
7386.2,1577193562.07977
7387.24,1577193564.15219
7386.08,1577193566.32819
7386.01,1577193568.39823
7386.01,1577193570.491
7385.83,1577193572.53715
7385.93,1577193574.60385
7386.1,1577193576.62818
7386,1577193578.7429
7386.45,1577193581.00866
7386.77,1577193583.23373
7386.77,1577193585.27799
7386.59,1577193587.38872
7386.59,1577193589.55371
7386.81,1577193591.73767
7386.51,1577193593.96864
7387.08,1577193595.98756
7385.39,1577193599.16063
7385.44,1577193601.21634
7384.27,1577193603.46875
7384.48,1577193606.1918
7384.41,1577193608.36254
7385,1577193610.50775
7384.17,1577193612.57718
7380.34,1577193614.69722
7380,1577193616.76088
7378.07,1577193618.81824
7378.1,1577193621.25926
7377.98,1577193623.2693
7383.19,1577193625.70078
7383.71,1577193627.85722
7384.35,1577193630.07273
7384.38,1577193632.54509
7384.03,1577193635.2098
7383.27,1577193637.31538
7383.11,1577193639.34329
7383.73,1577193641.59662
7382.76,1577193643.69063
7381.22,1577193645.76102
7380.25,1577193648.02781
7380.2,1577193650.22614
7380.2,1577193652.26492
7380.41,1577193654.76709
7379.41,1577193657.42479
7380.86,1577193659.69171
7379.96,1577193662.43115
7380,1577193664.95759
7379.26,1577193667.28134
7377.91,1577193669.47158
7377.98,1577193672.04475
7378.52,1577193674.4966
7378.13,1577193677.50242
7378.57,1577193679.52743
7377.1,1577193682.27257
7377.62,1577193684.96515
7377.08,1577193687.54848
7377.07,1577193689.69653
7376.75,1577193691.82249
7374.84,1577193693.90392
7374.6,1577193696.03751
7373.64,1577193698.59581
7374.69,1577193701.60507
7374.7,1577193704.46438
7374.66,1577193706.61773
7373.2,1577193708.85005
7373.25,1577193711.14063
7373.95,1577193713.64984
7374.69,1577193716.07094
7375.29,1577193718.31451
7374.98,1577193721.47611
7376.36,1577193723.60581
7376.46,1577193725.68264
7377.42,1577193727.71471
7377.21,1577193729.88365
7376.39,1577193732.72018
7376.99,1577193734.73089
7376.61,1577193737.08359
7376.39,1577193739.76477
7376.33,1577193742.78087
7375.84,1577193745.78757
7375.84,1577193748.41893
7375.84,1577193751.41555
7375.86,1577193753.82627
7375.85,1577193756.83911
7376.85,1577193758.8962
7376.64,1577193761.1707
7376.89,1577193763.36076
7377.73,1577193765.87976
7376.99,1577193769.35556
7376.71,1577193771.5494
7376.09,1577193773.59712
7376.08,1577193775.9161
7376.17,1577193778.42502
7376.4,1577193780.94636
7377.89,1577193783.53576
7377.69,1577193785.85905
7377.51,1577193788.58278
7377.36,1577193790.98707
7376.71,1577193793.83249
7376.51,1577193795.88317
7376.22,1577193798.44321
7376.78,1577193800.54331
7377.26,1577193803.18377
7376.71,1577193805.91075
7377.24,1577193809.05395
7374.72,1577193811.09844
7373.48,1577193813.60366
7373.17,1577193815.80529
7372.97,1577193817.87449
7373.15,1577193820.02708
7373.3,1577193822.73504
7371.99,1577193824.74372
7372,1577193826.80815
7372,1577193828.89945
7371.52,1577193830.91714
7371.5,1577193833.16303
7371.5,1577193835.63824
7371.98,1577193838.10762
7372,1577193840.20125
7372,1577193843.19629
7372,1577193845.31101
7374.52,1577193847.53867
7373.34,1577193849.58789
7374.27,1577193851.72682
7375.99,1577193854.27462
7374.22,1577193856.29364
7374.27,1577193859.30128
7375.12,1577193862.31623
7375.23,1577193864.93659
7375.46,1577193867.15411
7375.78,1577193869.33153
7375.43,1577193871.61583
7375.39,1577193873.72907
7373.3,1577193876.94083
7373.42,1577193879.64685
7373.2,1577193881.76601
7371.85,1577193883.82186
7371.85,1577193885.96363
7371.42,1577193888.43284
7371,1577193890.47198
7370.86,1577193892.83546
7370.98,1577193894.95812
7370.85,1577193896.97209
7370.98,1577193899.28414
7370.98,1577193901.35869
7370.86,1577193903.81984
7370.86,1577193906.52386
7370.98,1577193909.51756
7370.96,1577193912.0395
7370.99,1577193914.54187
7371.96,1577193916.60403
7371.44,1577193918.66784
7373.16,1577193921.5822
7373.84,1577193924.48551
7375.74,1577193927.62927
7375.72,1577193930.61294
7375.28,1577193932.61698
7375.72,1577193934.72095
7375.13,1577193936.92585
7376.37,1577193939.10268
7376.36,1577193941.68934
7375.99,1577193944.9828
7375.02,1577193947.05113
7375.71,1577193949.30989
7376.08,1577193951.51653
7375.23,1577193953.75852
7375.27,1577193955.85045
7375.16,1577193958.33422
7375.14,1577193960.4987
7375.88,1577193963.32545
7375.82,1577193965.48456
7375.56,1577193967.66426
7375.18,1577193969.77053
7375.16,1577193971.85697
7376.13,1577193973.90266
7375.04,1577193976.25339
7375.02,1577193978.60775
7376.04,1577193980.90204
7375.25,1577193983.35431
7374.96,1577193986.38822
7375.25,1577193988.61168
7375.23,1577193990.68485
7375.52,1577193992.94912
7375.8,1577193995.03651
7375.17,1577193997.28506
7375.3,1577193999.54629
7376.28,1577194002.00728
7376.28,1577194005.01104
7375.21,1577194007.83259
7374.43,1577194010.04379
7375.23,1577194012.06441
7375.23,1577194014.47428
7375.17,1577194016.62394
7375.56,1577194018.9855
7375.64,1577194021.86066
7377.12,1577194024.87658
7377.64,1577194027.12257
7376.75,1577194030.22472
7378.39,1577194032.6278
7377.69,1577194035.12042
7377.69,1577194037.30925
7378.74,1577194040.20584
7378.74,1577194042.24737
7379.27,1577194044.67904
7379.88,1577194047.20333
7379.95,1577194049.31251
7379.95,1577194051.62534
7380.59,1577194053.77782
7380.96,1577194056.26639
7380.97,1577194059.2721
7382.45,1577194061.45923
7382.03,1577194063.78873
7382.06,1577194065.8829
7382.44,1577194068.84824
7382.44,1577194070.87413
7382.44,1577194072.90987
7382,1577194075.33992
7382.04,1577194077.34819
7381.99,1577194079.84286
7382.03,1577194081.96664
7382.49,1577194084.2544
7383.04,1577194086.40357
7385.03,1577194088.45418
7385.07,1577194090.65516
7385.07,1577194092.97777
7385.09,1577194095.00094
7385.09,1577194097.18957
7385.07,1577194099.45598
7385.07,1577194102.46523
7385.07,1577194104.7071
7381.21,1577194106.863
7379.85,1577194109.28065
7379.86,1577194111.51016
7380.41,1577194113.77691
7379.58,1577194116.53625
7380.37,1577194118.63839
7379.33,1577194120.86501
7380.41,1577194123.56816
7380.38,1577194126.58864
7380.14,1577194128.87967
7380.01,1577194131.61037
7380.01,1577194134.61364
7380.35,1577194136.60603
7380.28,1577194138.66168
7379.68,1577194141.11608
7379.3,1577194143.64071
7379.67,1577194145.9265
7379.77,1577194148.12931
7380.31,1577194150.67362
7380.1,1577194154.22936
7380.43,1577194156.82497
7380.42,1577194159.48844
7380.04,1577194161.74556
7380.43,1577194163.76155
7381,1577194165.95092
7380.82,1577194168.54889
7381.44,1577194171.57714
7380.41,1577194173.79225
7380.04,1577194175.94816
7380.66,1577194179.3482
7380.53,1577194181.53719
7380.08,1577194183.80909
7381,1577194186.01828
7381.06,1577194188.22081
7381.06,1577194190.31985
7381,1577194192.56268
7381,1577194194.56906
7380.92,1577194196.98182
7380.8,1577194199.14788
7380.07,1577194201.1781
7380.87,1577194203.29742
7381.23,1577194205.36524
7381.9,1577194207.47862
7383.37,1577194209.55213
7385.05,1577194211.95095
7386.04,1577194214.11259
7385.6,1577194217.1125
7385.64,1577194219.15818
7385.7,1577194221.47414
7386.58,1577194224.01396
7384.14,1577194227.16
7384.37,1577194230.06383
7385.73,1577194233.04236
7384.14,1577194236.05066
7387.91,1577194238.13663
7389.46,1577194241.06734
7388.38,1577194243.91638
7388.89,1577194246.10056
7388.91,1577194248.19008
7389.31,1577194250.69711
7389.01,1577194252.89894
7389.56,1577194256.13199
7389.99,1577194258.22131
7390,1577194260.73625
7389.01,1577194263.27069
7387.25,1577194265.90117
7386.38,1577194268.1897
7386.51,1577194270.30847
7387.16,1577194272.42632
7387.16,1577194275.21299
7387.1,1577194277.7955
7387.43,1577194280.23742
7388.17,1577194283.54264
7388.12,1577194285.55309
7385.96,1577194288.16671
7386.98,1577194290.44746
7386.98,1577194293.20202
7388.19,1577194295.23261
7388.19,1577194297.59967
7388.2,1577194300.34051
7388.19,1577194302.59746
7389.27,1577194304.84504
7389.32,1577194307.37019
7389.98,1577194309.50934
7389.96,1577194311.81908
7392.82,1577194314.04802
7392.79,1577194316.4211
7391.35,1577194318.84891
7391.26,1577194321.42552
7391.41,1577194324.43721
7391.49,1577194326.80383
7392.43,1577194329.30172
7392,1577194331.40246
7394.16,1577194333.42571
7394.99,1577194335.44444
7394.99,1577194337.48391
7395,1577194340.4876
7394.39,1577194342.80379
7394.16,1577194345.49153
7394.16,1577194347.92383
7393.66,1577194350.12927
7393.62,1577194352.14455
7394.79,1577194354.85557
7394.27,1577194357.24549
7395,1577194359.5169
7394.24,1577194361.57832
7395,1577194363.63883
7394.9,1577194366.02513
7394.86,1577194368.48486
7394.83,1577194370.54382
7394.97,1577194373.10123
7397.67,1577194375.57707
7398,1577194378.05545
7398,1577194380.49595
7398.09,1577194382.92567
7396.21,1577194385.19368
7394.35,1577194387.18973
7395.3,1577194389.20592
7393.82,1577194391.45491
7395.28,1577194394.01201
7395.26,1577194396.68078
7395.26,1577194399.19633
7395,1577194401.45525
7395.02,1577194403.48914
7395.01,1577194405.71803
7395.01,1577194408.01732
7395,1577194410.48185
7395.02,1577194412.61581
7393.8,1577194414.6241
7391.02,1577194416.70063
7390.17,1577194418.77312
7388.47,1577194420.76822
7389.19,1577194422.79439
7389.72,1577194424.81394
7390.67,1577194426.81722
7389.92,1577194428.83069
7391.04,1577194430.95707
7391.04,1577194433.08318
7391.05,1577194435.2754
7390.25,1577194437.78965
7388.92,1577194439.86518
7390.07,1577194442.38592
7390.13,1577194444.4295
7389.82,1577194446.69722
7390.42,1577194448.89979
7389.5,1577194451.427
7390.36,1577194454.12652
7389.46,1577194456.3093
7388.93,1577194458.91292
7389.44,1577194460.94928
7390.46,1577194463.19081
7389.82,1577194465.79898
7390.31,1577194468.13198
7389.9,1577194470.70302
7389.89,1577194472.95008
7390.31,1577194475.19921
7387.09,1577194477.43599
7386.38,1577194479.63114
7386.91,1577194481.67527
7386.18,1577194483.7491
7386.15,1577194486.07345
7387.08,1577194488.61445
7387.24,1577194490.61541
7386.56,1577194492.70563
7387.17,1577194495.01418
7386.13,1577194498.12686
7384.76,1577194500.47037
7385.09,1577194502.59515
7384.59,1577194504.77238
7384.94,1577194506.79967
7384.89,1577194509.18136
7385.36,1577194512.18845
7384.92,1577194514.35534
7384.93,1577194516.36383
7385.12,1577194518.98337
7384.5,1577194521.22377
7385.88,1577194523.71545
7385.21,1577194525.85183
7385.7,1577194528.19359
7386.1,1577194530.87414
7386.07,1577194532.94008
7386.02,1577194535.29809
7387.33,1577194537.71621
7386.75,1577194540.31599
7387.63,1577194542.31399
7389.08,1577194544.69357
7389.5,1577194546.97501
7390.51,1577194548.96013
7389.48,1577194551.45454
7390.35,1577194553.58587
7390.3,1577194555.61208
7388.82,1577194558.3099
7389.61,1577194560.35579
7388.76,1577194563.00834
7389.16,1577194565.23778
7390.77,1577194567.88229
7388.46,1577194570.73985
7388.6,1577194573.05943
7388.6,1577194575.30561
7388.6,1577194577.47203
7388.59,1577194581.44668
7389.41,1577194583.44899
7387.87,1577194586.18368
