no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
24053,1.58488E+12,6206.57,6219.27,6203.54,6216.06,74.508481,1.58488E+12,462934.3856,1139,37.410492,232429.6921,0
24054,1.58488E+12,6216.06,6216.11,6188,6199.69,223.391075,1.58488E+12,1384607.907,1958,101.001659,625972.6463,0
24055,1.58488E+12,6200.12,6245.44,6186.29,6233.99,342.235606,1.58488E+12,2128963.106,3026,178.029634,1107970.909,0
24056,1.58488E+12,6234.58,6238.7,6217.11,6229.99,111.226355,1.58488E+12,692597.6392,1302,53.838836,335210.6587,0
24057,1.58488E+12,6229.99,6229.99,6200.11,6200.11,120.770222,1.58488E+12,750235.4855,1506,45.594588,283224.5331,0
24058,1.58488E+12,6200.97,6209.57,6190.3,6190.3,159.148092,1.58488E+12,986582.0835,1535,64.918599,402471.2741,0
24059,1.58488E+12,6190.3,6190.3,6126.15,6153.57,991.247096,1.58488E+12,6098232.984,7524,399.18309,2454880.427,0
24060,1.58488E+12,6153.77,6156.53,5980,6056.6,2684.847742,1.58488E+12,16267022.88,15133,745.881002,4519508.067,0
24061,1.58488E+12,6056.5,6083.33,6000,6054.84,1175.598921,1.58488E+12,7099072.495,8682,516.980323,3122701.67,0
24062,1.58488E+12,6053.29,6057.75,6003.1,6030.96,699.593799,1.58488E+12,4212398.373,5182,289.254099,1742021.184,0
24063,1.58488E+12,6032.68,6065,6010.25,6028.85,774.029092,1.58488E+12,4671252.7,5603,316.667814,1911440.552,0
24064,1.58488E+12,6028.72,6050,6015.71,6021.74,470.492773,1.58488E+12,2838529.936,4311,190.561469,1150036.352,0
24065,1.58488E+12,6021.8,6043.76,5965,6007.28,919.758658,1.58488E+12,5523793.219,6213,366.311918,2201269.506,0
24066,1.58488E+12,6008.15,6008.74,5915,5960.8,1553.798221,1.58488E+12,9249486.035,10593,615.113486,3662252.381,0
24067,1.58488E+12,5962.91,6049.29,5961.14,6013.94,947.235461,1.58488E+12,5685642.311,7390,493.558223,2963888.366,0
24068,1.58488E+12,6014.99,6039.18,5991.07,6027.22,622.947553,1.58488E+12,3746862.596,4555,314.124575,1889882.116,0
24069,1.58488E+12,6027.78,6049.04,6015.68,6027.74,573.245938,1.58488E+12,3458775.403,4531,235.370096,1420097.173,0
24070,1.58488E+12,6027.8,6029.69,6000,6021.16,484.219854,1.58488E+12,2911302.792,4056,190.161435,1143464.804,0
24071,1.58488E+12,6021.64,6100,6021.59,6058.01,695.795394,1.58488E+12,4213266.556,5934,402.928572,2440432.83,0
24072,1.58488E+12,6057.93,6064.29,6026.59,6062.68,384.897553,1.58488E+12,2325676.933,3215,185.444557,1120457.597,0
24073,1.58488E+12,6062.68,6076.83,6040.06,6049.85,392.748251,1.58488E+12,2379642.858,3441,193.803706,1174331.522,0
24074,1.58488E+12,6049.86,6060.83,6037.08,6040.62,193.469534,1.58488E+12,1170062.866,2250,100.715675,609212.554,0
24075,1.58488E+12,6040.62,6055.57,6039.3,6051.61,158.090682,1.58488E+12,955977.879,1811,87.073907,526511.9294,0
24076,1.58488E+12,6049.96,6053.49,6022.23,6044.4,331.099114,1.58488E+12,1999191.727,2586,104.804674,632846.8744,0
24077,1.58488E+12,6044.41,6067.95,6044.41,6057.43,238.209389,1.58488E+12,1442883.052,2316,131.483185,796305.8425,0
24078,1.58488E+12,6057.58,6059.8,6025,6040.96,183.010007,1.58488E+12,1105914.914,1839,69.379751,419272.2898,0
24079,1.58488E+12,6041.55,6044.69,6012,6018.05,187.676688,1.58488E+12,1131525.772,1912,61.190588,368981.0317,0
24080,1.58488E+12,6018.05,6040,5966.66,6033.93,852.648216,1.58488E+12,5114894.032,6303,374.556507,2247647.569,0
24081,1.58488E+12,6033.93,6058.96,6029.57,6053.82,298.151664,1.58488E+12,1803125.283,3177,135.386727,818827.0719,0
24082,1.58488E+12,6053.3,6071,6045.86,6059.25,323.675413,1.58488E+12,1960891.476,2606,130.149789,788682.2803,0
24083,1.58488E+12,6059.83,6065,6050,6050.09,166.102827,1.58488E+12,1006127.371,1501,68.722415,416260.3397,0
24084,1.58488E+12,6050.88,6050.88,6034.39,6045.15,190.051035,1.58488E+12,1148260.614,1799,57.460466,347140.576,0
24085,1.58488E+12,6045,6055.06,6036.09,6047.59,112.618245,1.58488E+12,680826.0876,1303,58.381844,352866.5057,0
24086,1.58488E+12,6047.59,6061.97,6046.52,6058.31,114.82426,1.58488E+12,695075.0612,1232,76.324635,462051.0921,0
24087,1.58488E+12,6059.22,6067.97,6050.08,6060.93,136.486384,1.58488E+12,827074.6857,1595,74.289436,450187.7991,0
24088,1.58488E+12,6060,6146.2,6058.42,6123.57,739.480089,1.58488E+12,4509804.003,4927,474.516717,2893789.188,0
24089,1.58488E+12,6121.3,6127.59,6095,6102.51,374.380056,1.58488E+12,2288396.717,3214,180.638689,1104283.758,0
24090,1.58488E+12,6102.51,6102.84,6074.92,6085.38,249.548328,1.58488E+12,1518790.451,2048,109.816046,668456.6572,0
24091,1.58488E+12,6086.11,6098.25,6075.04,6082.24,184.40187,1.58488E+12,1121869.862,1428,87.811797,534416.4593,0
24092,1.58488E+12,6082.35,6091.64,6073.17,6085.65,243.7037,1.58488E+12,1481806.985,1339,123.520523,751190.1985,0
24093,1.58488E+12,6087.8,6103.25,6077.9,6100.5,116.568598,1.58488E+12,709733.6035,1305,57.301354,348944.014,0
24094,1.58488E+12,6102.69,6102.88,6086,6098.41,164.901843,1.58488E+12,1005098.124,1428,73.225962,446333.3273,0
24095,1.58488E+12,6097.6,6116.97,6096.51,6106.4,186.687773,1.58488E+12,1139989.95,1677,90.959649,555432.791,0
24096,1.58488E+12,6106.39,6107.01,6056.66,6059.09,338.218826,1.58489E+12,2055331.649,2972,140.085229,850877.4336,0
24097,1.58489E+12,6059.68,6070.99,6047.01,6058.75,230.185498,1.58489E+12,1394308.356,1905,83.575972,506400.2525,0
24098,1.58489E+12,6055.59,6059.88,6027.85,6050.33,310.175183,1.58489E+12,1875370.322,2426,149.156933,901980.1596,0
24099,1.58489E+12,6052.29,6066.71,6041.75,6064.27,120.986101,1.58489E+12,732688.58,1425,57.387384,347559.8523,0
24100,1.58489E+12,6064.13,6064.13,6041.76,6050.19,140.386604,1.58489E+12,849832.8128,1380,48.871649,295723.8011,0
24101,1.58489E+12,6049.93,6074.4,6038.57,6067.05,185.562936,1.58489E+12,1123577.37,1484,110.496473,669099.1591,0
24102,1.58489E+12,6066.05,6067.28,6042.6,6058.71,121.882099,1.58489E+12,738057.1169,1125,38.381773,232492.4277,0
24103,1.58489E+12,6058.6,6063.12,6049.44,6062.23,77.261576,1.58489E+12,467956.885,1024,37.002072,224119.7374,0
24104,1.58489E+12,6062.49,6069.92,6051.91,6063.07,116.82715,1.58489E+12,707991.6975,1095,52.41647,317674.9327,0
24105,1.58489E+12,6064.58,6064.68,6040.86,6049,162.846227,1.58489E+12,984938.0158,1461,70.804431,428192.5044,0
24106,1.58489E+12,6047.64,6064.23,6032.98,6059.81,162.156882,1.58489E+12,980004.9718,1656,75.798813,458057.6751,0
24107,1.58489E+12,6059.49,6059.76,6041.59,6050.64,133.682077,1.58489E+12,808460.7367,1224,65.112026,393788.7716,0
24108,1.58489E+12,6050.64,6052,6035.29,6035.48,74.914532,1.58489E+12,452863.3327,927,36.451975,220380.7692,0
24109,1.58489E+12,6036.3,6036.3,6004.4,6028.39,313.839828,1.58489E+12,1889036.847,3057,123.251618,741942.1552,0
24110,1.58489E+12,6028.9,6034.38,6015.02,6034.12,159.94676,1.58489E+12,963518.5213,1556,83.70562,504320.8563,0
24111,1.58489E+12,6034.1,6049.93,6025.09,6049.93,115.447014,1.58489E+12,696532.3016,1303,59.501181,359052.2091,0
24112,1.58489E+12,6049.25,6056.55,6034.36,6040.79,152.048233,1.58489E+12,919406.7689,1440,88.241929,533638.3327,0
24113,1.58489E+12,6040.81,6046.89,6025.05,6027.21,216.725839,1.58489E+12,1307423.479,1472,59.788977,360783.9018,0
24114,1.58489E+12,6026.56,6035.72,6012.17,6017.22,148.660098,1.58489E+12,895254.3536,1574,74.014597,445839.4838,0
24115,1.58489E+12,6017.03,6017.03,5977.62,6009.01,686.290444,1.58489E+12,4116684.193,4433,298.556767,1791205.427,0
24116,1.58489E+12,6011.37,6026.97,6002.37,6026.69,155.293847,1.58489E+12,933836.7781,1742,83.989454,505103.0688,0
24117,1.58489E+12,6026.94,6027.84,6008.01,6021.75,159.192175,1.58489E+12,957946.6051,1539,70.074176,421638.1112,0
24118,1.58489E+12,6021.44,6046.59,6020.54,6042.79,271.014489,1.58489E+12,1636361.398,2016,140.199503,846407.5219,0
24119,1.58489E+12,6042.14,6080.72,6040.33,6064.45,280.518058,1.58489E+12,1699947.897,2386,182.242613,1104494.927,0
24120,1.58489E+12,6066.38,6066.38,6036.48,6043.1,117.801918,1.58489E+12,712855.6812,1411,62.417406,377665.3975,0
24121,1.58489E+12,6043.39,6047.74,6030.87,6041.35,92.984289,1.58489E+12,561610.9557,1104,57.878459,349556.3373,0
24122,1.58489E+12,6042.04,6048.45,6035.84,6037.01,91.896295,1.58489E+12,555410.7228,1304,50.298852,304010.4019,0
24123,1.58489E+12,6037.15,6038.71,6017.71,6023.44,149.429678,1.58489E+12,900705.2473,1602,62.377325,375950.8389,0
24124,1.58489E+12,6023.37,6038.67,6020.92,6025,133.000394,1.58489E+12,802047.8206,1346,66.132895,398809.3855,0
24125,1.58489E+12,6023.4,6039,6020.02,6034.97,109.08075,1.58489E+12,657754.858,1106,53.93088,325163.5888,0
24126,1.58489E+12,6033.89,6034.94,6012.62,6014.61,144.964669,1.58489E+12,873084.7516,1249,68.828271,414555.913,0
24127,1.58489E+12,6014.52,6025,6001.71,6001.76,215.243478,1.58489E+12,1294289.843,1611,117.964446,709415.4389,0
24128,1.58489E+12,6002.89,6017.31,5992.32,6007.22,411.233669,1.58489E+12,2468521.159,2052,154.313742,926431.2338,0
24129,1.58489E+12,6007.22,6020.75,5988,6007.31,276.610528,1.58489E+12,1659864.552,2373,128.729364,772691.9089,0
24130,1.58489E+12,6006.95,6012.71,5986.27,5986.71,196.871303,1.58489E+12,1181668.263,1873,96.955752,581954.1304,0
24131,1.58489E+12,5987.15,5990.75,5935,5951.38,766.652588,1.58489E+12,4571529.262,5840,328.279461,1957633.533,0
24132,1.58489E+12,5953.34,6042,5950.4,6031.26,722.376973,1.58489E+12,4337426.447,5129,405.070514,2431204.932,0
24133,1.58489E+12,6030.17,6048.96,6014.72,6042.71,276.046102,1.58489E+12,1664460.014,2238,156.236968,942060.2728,0
24134,1.58489E+12,6042.76,6053.5,6024.36,6035.33,262.662837,1.58489E+12,1586344.448,2040,140.261369,847287.3395,0
24135,1.58489E+12,6035.37,6047.58,6024,6038.98,133.124037,1.58489E+12,803391.3764,1364,66.631934,402124.6949,0
24136,1.58489E+12,6038.87,6075.55,6031.45,6069.2,334.732276,1.58489E+12,2026911.36,2638,200.542595,1214447.291,0
24137,1.58489E+12,6070.07,6099.63,6068.13,6076.09,532.307174,1.58489E+12,3238845.815,3252,301.649721,1835517.101,0
24138,1.58489E+12,6077.74,6079.52,6059.6,6063,263.745442,1.58489E+12,1601144.915,1553,89.632502,544059.7671,0
24139,1.58489E+12,6063.04,6083.04,6063.02,6076.14,186.826754,1.58489E+12,1134517.179,1306,102.375922,621655.9876,0
24140,1.58489E+12,6076.14,6099.87,6045.04,6097.78,646.29512,1.58489E+12,3926887.451,3547,237.268011,1441015.084,0
24141,1.58489E+12,6097.79,6139,6085.01,6094.03,805.811267,1.58489E+12,4927838.144,5326,491.463102,3005561.325,0
24142,1.58489E+12,6092.99,6103.99,6076.34,6085.11,247.70538,1.58489E+12,1508525.59,2186,120.063591,731244.2956,0
24143,1.58489E+12,6084.54,6085.1,6060.07,6061.59,163.666396,1.58489E+12,993912.8978,1679,81.681577,496022.0358,0
24144,1.58489E+12,6061.59,6084.17,6051,6053.86,320.037285,1.58489E+12,1941982.94,2226,126.238128,765873.6839,0
24145,1.58489E+12,6053.94,6069.97,6039,6058.09,389.748225,1.58489E+12,2359982.173,2268,194.030501,1174989.245,0
24146,1.58489E+12,6058.09,6075,6031.57,6038.15,153.027897,1.58489E+12,926945.6952,1577,79.855212,483773.911,0
24147,1.58489E+12,6038.39,6054.27,6025.46,6033.78,242.19988,1.58489E+12,1462017.438,2101,101.665846,613687.9496,0
24148,1.58489E+12,6033.56,6045.98,6021.64,6026.04,190.738737,1.58489E+12,1151078.527,1510,95.331634,575154.0258,0
24149,1.58489E+12,6025.1,6040.16,6022.64,6029.45,164.28083,1.58489E+12,990987.9183,1301,73.821481,445305.7299,0
24150,1.58489E+12,6028.35,6061.45,6025.5,6029.27,176.230262,1.58489E+12,1064582.716,1622,90.944279,549492.7533,0
24151,1.58489E+12,6029.48,6043.68,6020.42,6031.6,163.090999,1.58489E+12,983212.7048,1229,73.932634,445721.6398,0
24152,1.58489E+12,6032.16,6056.66,6030.62,6048.34,139.727471,1.5849E+12,844812.8167,1281,73.444088,444002.9654,0
24153,1.5849E+12,6048.85,6049.99,6039.88,6041.29,114.784856,1.5849E+12,693549.6447,926,81.749364,493901.0599,0
24154,1.5849E+12,6042.14,6059.94,6040.81,6050.16,103.659304,1.5849E+12,627370.6948,942,46.247994,279859.0668,0
24155,1.5849E+12,6050.16,6054.06,6030,6030,125.456619,1.5849E+12,757890.1178,1204,36.961184,223391.1679,0
24156,1.5849E+12,6030,6037.53,6025,6025.01,78.15167,1.5849E+12,471348.2853,788,35.342905,213175.9592,0
24157,1.5849E+12,6025,6029.79,6009.01,6024.38,291.097537,1.5849E+12,1752194.832,1848,148.472733,893741.5271,0
24158,1.5849E+12,6024.06,6036.24,6017.5,6034.84,89.487353,1.5849E+12,539277.3443,818,47.282337,284980.0386,0
24159,1.5849E+12,6034.56,6044.28,6025.51,6039.94,100.62165,1.5849E+12,607032.6766,959,59.594444,359433.6097,0
24160,1.5849E+12,6040.26,6044.29,5985.12,6039.67,617.844532,1.5849E+12,3710847.255,4246,290.878684,1746775.468,0
24161,1.5849E+12,6042.95,6047.87,6001.99,6003.58,224.501231,1.5849E+12,1352056.065,1820,109.136284,657388.3588,0
24162,1.5849E+12,6002.51,6009.17,5981,6001.92,324.309309,1.5849E+12,1944441.543,2478,132.789066,796290.0905,0
24163,1.5849E+12,6001.85,6009.05,5981.71,6004.04,243.681914,1.5849E+12,1459920.786,2179,126.069751,755285.7628,0
24164,1.5849E+12,6005.1,6006,5970,5976.38,323.809215,1.5849E+12,1937181.248,2357,138.728915,830040.7683,0
24165,1.5849E+12,5976.5,6010,5956,5999.14,736.027728,1.5849E+12,4399760.126,4154,421.513093,2520113.606,0
24166,1.5849E+12,6001,6022.21,5989.36,6016.09,292.168504,1.5849E+12,1753344.665,2201,153.756025,922822.7651,0
24167,1.5849E+12,6015.92,6019.93,5992,5996.11,159.714291,1.5849E+12,959102.9391,1590,90.646872,544400.6741,0
24168,1.5849E+12,5996.11,6027.04,5995.95,6014.22,162.114845,1.5849E+12,974662.6021,1514,92.05068,553472.5063,0
24169,1.5849E+12,6018.88,6039.51,6014.82,6028.03,239.396153,1.5849E+12,1443160.448,1924,124.973821,753273.6595,0
24170,1.5849E+12,6028.8,6031.24,6015.57,6026,125.442095,1.5849E+12,755645.5082,1184,62.177297,374515.3647,0
24171,1.5849E+12,6026.89,6038.55,6019.03,6037.61,144.75042,1.5849E+12,872587.6864,1180,65.394279,394149.288,0
24172,1.5849E+12,6036.76,6089.91,6036.12,6061.63,479.248587,1.5849E+12,2904773.647,3562,299.397336,1814880.248,0
24173,1.5849E+12,6062.18,6070,6042.04,6057.67,195.50406,1.5849E+12,1183204.039,1736,108.87323,659003.3105,0
24174,1.5849E+12,6057.64,6062.36,6023.9,6032.19,167.230471,1.5849E+12,1009753.269,1727,76.572001,462350.4622,0
24175,1.5849E+12,6031.72,6032.85,6008.48,6014.87,180.971845,1.5849E+12,1089197.068,1736,89.017667,535767.0677,0
24176,1.5849E+12,6014.47,6027.02,6006.64,6012.83,143.018466,1.5849E+12,860184.7953,1341,75.807088,455924.5203,0
24177,1.5849E+12,6012.87,6020.04,6003,6011.63,127.237467,1.5849E+12,764681.5352,1074,74.715155,448964.8698,0
24178,1.5849E+12,6011.63,6017.27,6001.54,6004.74,113.248734,1.5849E+12,680341.5874,1063,58.546214,351678.1701,0
24179,1.5849E+12,6004.74,6018,6003,6016.75,131.023732,1.5849E+12,787410.161,1065,75.604746,454334.4386,0
24180,1.5849E+12,6016.66,6032.99,6016.66,6025.71,137.779379,1.5849E+12,830331.3538,1316,76.02676,458199.0492,0
24181,1.5849E+12,6025.99,6033.43,6022.09,6025.27,84.617092,1.5849E+12,509947.8434,913,33.393571,201245.9556,0
24182,1.5849E+12,6026,6028.78,5988,5993.7,196.204097,1.5849E+12,1177740.754,1802,45.12819,271030.3056,0
24183,1.5849E+12,5993.41,6005.07,5965.42,5970.06,255.962442,1.5849E+12,1532340.199,2086,128.160874,767717.4762,0
24184,1.5849E+12,5970.03,5994.38,5955,5983.83,292.852278,1.5849E+12,1749908.726,2082,114.84896,686551.1955,0
24185,1.5849E+12,5984.53,5984.53,5962,5970.4,237.307355,1.5849E+12,1416952.638,1615,115.197376,687883.0069,0
24186,1.5849E+12,5970,6018.55,5951.9,5995.79,440.714437,1.5849E+12,2634084.101,3191,186.176618,1114315.748,0
24187,1.5849E+12,5993.39,6011,5979.03,5987.83,201.14653,1.5849E+12,1206079.682,1609,91.365802,547842.8603,0
24188,1.5849E+12,5987.84,5992.08,5972.5,5976.36,97.386273,1.5849E+12,582561.3348,1168,35.209171,210642.7893,0
24189,1.5849E+12,5976.73,5978.44,5947.27,5962.89,444.905431,1.5849E+12,2650929.663,3039,163.616068,975282.8963,0
24190,1.5849E+12,5962.9,5978.86,5945.5,5952.03,265.839376,1.5849E+12,1584249.308,2143,101.312069,603894.0434,0
24191,1.5849E+12,5946.67,5951.75,5863,5894.06,1838.076453,1.5849E+12,10843952.57,10214,673.177453,3971763.339,0
24192,1.5849E+12,5893.81,5930,5885.38,5920.91,605.601431,1.5849E+12,3576105.416,3831,283.800637,1676161.739,0
24193,1.5849E+12,5920.91,6000,5893.7,5984.1,822.722929,1.5849E+12,4892275.785,5277,483.867479,2879128.146,0
24194,1.5849E+12,5984.47,6027.72,5955.01,6002.04,694.867096,1.5849E+12,4167104.585,5347,347.37205,2083780.88,0
24195,1.5849E+12,6000.35,6009.79,5980.27,6009.75,355.852915,1.5849E+12,2132591.362,2412,197.498366,1183784.058,0
24196,1.5849E+12,6010,6010,5963,5971.73,416.01723,1.5849E+12,2491463.715,2530,196.074475,1174250.191,0
24197,1.5849E+12,5970.65,5998,5970.4,5997.65,126.186986,1.5849E+12,755140.19,1346,65.030953,389061.7075,0
24198,1.5849E+12,5997.49,5998,5980.04,5997,125.067313,1.5849E+12,749159.9807,998,57.371632,343664.9789,0
24199,1.5849E+12,5997,6009.73,5985,5990.12,249.075813,1.5849E+12,1494675.103,1424,137.22974,823449.4071,0
24200,1.5849E+12,5990.59,5991.58,5959.99,5966.93,252.828864,1.5849E+12,1510551.284,1490,115.431618,689200.4951,0
24201,1.5849E+12,5966.93,5967.46,5932.06,5956.13,422.016355,1.5849E+12,2510883.901,2683,193.34129,1150223.643,0
24202,1.5849E+12,5954.61,5955.91,5930.57,5940,288.614651,1.5849E+12,1715258.504,1893,114.480713,680487.398,0
24203,1.5849E+12,5939.88,5978.46,5930,5972.59,410.100034,1.5849E+12,2439155.105,2555,236.9791,1409884.81,0
24204,1.5849E+12,5973.45,5976.15,5935,5945,276.327891,1.5849E+12,1644204.857,1830,121.432657,722526.5426,0
24205,1.5849E+12,5943.98,5959.57,5930.02,5951.39,354.375973,1.5849E+12,2105854.742,1971,178.7063,1061963.008,0
24206,1.5849E+12,5951.29,5965.09,5942.66,5955,113.85055,1.5849E+12,677620.0448,1086,54.07703,321883.3884,0
24207,1.5849E+12,5955.25,5958.7,5940,5946.68,90.920662,1.58491E+12,541080.1356,729,36.329598,216169.2822,0
24208,1.58491E+12,5946.99,5947.51,5907.99,5917.8,227.89743,1.58491E+12,1351227.575,1699,71.939301,426400.3535,0
24209,1.58491E+12,5919.11,5938.59,5916.35,5922.22,172.595297,1.58491E+12,1022793.743,1507,83.60961,495409.1117,0
24210,1.58491E+12,5923.61,5928.34,5895.22,5913.99,394.61312,1.58491E+12,2331405.075,2982,180.974243,1069804.337,0
24211,1.58491E+12,5913.99,5938.49,5909,5913.31,224.790134,1.58491E+12,1330879.788,2052,133.938537,792894.7129,0
24212,1.58491E+12,5913.31,5924.94,5910,5916.78,110.830414,1.58491E+12,655653.0607,1010,59.888917,354272.6905,0
24213,1.58491E+12,5917.1,5955,5917.09,5954.3,159.970472,1.58491E+12,949720.2304,1585,83.771944,497366.4965,0
24214,1.58491E+12,5954.45,5958,5930.03,5950.01,127.090536,1.58491E+12,755683.2273,1387,62.408766,371077.5005,0
24215,1.58491E+12,5951,5965,5923.66,5934.49,172.891153,1.58491E+12,1027585.062,1490,63.279358,376402.3942,0
24216,1.58491E+12,5930.66,5944.4,5912.03,5917.18,163.584023,1.58491E+12,969907.2004,1276,66.537108,394595.2922,0
24217,1.58491E+12,5917.9,5930.07,5911,5923.61,128.392509,1.58491E+12,759839.638,1256,47.048193,278417.2344,0
24218,1.58491E+12,5923.78,5938.38,5914.58,5918,155.934457,1.58491E+12,924308.8841,1140,50.702209,300671.2118,0
24219,1.58491E+12,5918,5926.18,5905.19,5911.03,168.55228,1.58491E+12,996537.6816,1447,96.106099,568159.9649,0
24220,1.58491E+12,5911.11,5911.11,5800,5807.91,2152.941124,1.58491E+12,12570276.83,11799,770.34467,4498091.034,0
24221,1.58491E+12,5805.25,5872.23,5769.24,5862.96,1518.844455,1.58491E+12,8841751.022,8093,689.543025,4015345.406,0
24222,1.58491E+12,5863,5866,5837.75,5848.03,518.029372,1.58491E+12,3032590.378,3366,248.229092,1453323.554,0
24223,1.58491E+12,5849.93,5874.58,5820,5845.16,511.287294,1.58491E+12,2987999.993,3855,268.860883,1571685.911,0
24224,1.58491E+12,5844.68,5848.81,5810,5831.57,549.342282,1.58491E+12,3203121.551,3501,318.441731,1856871.421,0
24225,1.58491E+12,5832.45,5850,5829.14,5835.06,150.054888,1.58491E+12,876157.6646,1713,82.368957,480957.109,0
24226,1.58491E+12,5833.33,5862.31,5821,5850.84,240.486664,1.58491E+12,1405263.984,2158,130.425155,762076.6633,0
24227,1.58491E+12,5851.78,5910.11,5850.84,5891.63,464.11121,1.58491E+12,2731380.193,3389,280.523335,1651094.719,0
24228,1.58491E+12,5893.87,5899.19,5877.05,5881.28,201.759674,1.58491E+12,1187824.955,1908,106.199085,625202.3935,0
24229,1.58491E+12,5879.34,5887.33,5861.59,5868.77,204.627454,1.58491E+12,1201843.766,1885,90.52738,531663.7144,0
24230,1.58491E+12,5868.01,5899,5862.24,5890.64,355.62829,1.58491E+12,2092451.553,1955,225.216687,1324625.128,0
24231,1.58491E+12,5891.61,5891.61,5875,5889.97,116.10826,1.58491E+12,683212.4405,1210,55.438922,326271.5999,0
24232,1.58491E+12,5890,5890.35,5846.24,5853.85,414.609192,1.58491E+12,2434291.468,1859,76.115725,446761.9499,0
24233,1.58491E+12,5854.68,5886.73,5850.54,5870.68,212.309106,1.58491E+12,1245192.145,1448,130.463656,765146.4309,0
24234,1.58491E+12,5872.84,5886,5867.25,5871.77,79.08509,1.58491E+12,464751.8791,1070,42.242309,248253.7676,0
24235,1.58491E+12,5872.44,5876.78,5855.19,5864.04,111.325946,1.58491E+12,653128.3595,1395,33.896196,198921.6431,0
24236,1.58491E+12,5863.98,5872.87,5859.61,5867.81,86.74654,1.58491E+12,508959.0332,993,43.15011,253163.844,0
24237,1.58491E+12,5867.81,5869.78,5854.44,5868.54,90.921185,1.58491E+12,533146.7795,1018,47.836068,280520.8608,0
24238,1.58491E+12,5869.17,5890,5865.97,5875.09,141.682643,1.58491E+12,833230.6225,1428,95.304824,560563.8273,0
24239,1.58491E+12,5875.08,5950,5875.08,5922.9,628.96836,1.58491E+12,3726486.469,4152,376.033663,2228292.129,0
24240,1.58491E+12,5920.17,5998.88,5919,5970,804.521736,1.58491E+12,4797512.744,4869,524.761913,3129265.336,0
24241,1.58491E+12,5971.46,5986.45,5960,5977.86,298.256633,1.58491E+12,1781863.618,2366,167.991435,1003689.872,0
24242,1.58491E+12,5978.83,5979.88,5951,5971.04,182.898224,1.58491E+12,1091135.938,1824,87.551685,522420.585,0
24243,1.58491E+12,5970,5974.93,5959.92,5973,123.401437,1.58491E+12,736311.0946,1343,68.594393,409270.7617,0
24244,1.58491E+12,5974.2,6027,5973.09,6023.24,572.949719,1.58491E+12,3441545.067,3295,395.561002,2375407.439,0
24245,1.58491E+12,6023.24,6025.08,5976.32,5977.29,337.220239,1.58491E+12,2021647.124,2969,108.068638,647714.1228,0
24246,1.58491E+12,5979.97,5990,5952.13,5966.9,240.601481,1.58491E+12,1437173.983,2142,64.60035,386133.4551,0
24247,1.58491E+12,5966.99,5971.37,5956.14,5963.04,191.44713,1.58491E+12,1141652.564,1460,121.110678,722201.6304,0
24248,1.58491E+12,5962.9,5988,5960.36,5975.82,172.9943,1.58491E+12,1034175.715,1756,116.717651,697854.9278,0
24249,1.58491E+12,5975.82,5975.82,5959.39,5961.29,89.773241,1.58491E+12,535758.1176,1030,39.258674,234243.9018,0
24250,1.58491E+12,5960.96,6028.31,5958.62,6008.15,574.204061,1.58491E+12,3445970.972,3341,361.658719,2169307.564,0
24251,1.58491E+12,6008.57,6054.94,5996.37,6040.01,488.59386,1.58491E+12,2949024.99,3005,281.314857,1698061.753,0
24252,1.58491E+12,6040.03,6063.96,6027.13,6028.28,339.415527,1.58491E+12,2052920.451,2291,174.111711,1053061.419,0
24253,1.58491E+12,6028.08,6064,6025.05,6057.92,172.714515,1.58491E+12,1045476.462,1916,115.789009,700823.1344,0
24254,1.58491E+12,6057.88,6100,6055.87,6084.18,533.200412,1.58491E+12,3240647.837,3128,393.231698,2390065.531,0
24255,1.58491E+12,6083.48,6084.18,6048.07,6050.95,280.569373,1.58491E+12,1701245.435,2102,80.733823,489468.2477,0
24256,1.58491E+12,6051,6145,6051,6124.36,748.451945,1.58491E+12,4571594.916,4822,469.07666,2866009.779,0
24257,1.58491E+12,6124.23,6136.99,6080.03,6103.62,575.787594,1.58491E+12,3522471.689,3549,250.816086,1534983.19,0
24258,1.58491E+12,6103.81,6115,6026.71,6056.51,586.869513,1.58491E+12,3560657.836,3372,224.708044,1363486.51,0
24259,1.58491E+12,6055.93,6060.98,6034.4,6050.56,272.795882,1.58491E+12,1650271.211,1803,87.0314,526517.2744,0
24260,1.58491E+12,6050.36,6051.97,5980.57,6034.53,508.993434,1.58491E+12,3060430.165,4402,201.805539,1213907.14,0
24261,1.58491E+12,6033.67,6033.7,5986,5992.37,210.928964,1.58491E+12,1266943.044,1769,85.238064,511657.6003,0
24262,1.58491E+12,5993.88,6009.08,5971.45,5986.59,279.004281,1.58491E+12,1671529.552,2308,134.773531,807622.6656,0
24263,1.58491E+12,5986.59,6027.1,5985.8,6008.12,200.508689,1.58492E+12,1204653.614,2018,133.094964,799684.9491,0
24264,1.58492E+12,6008.11,6009.86,5956,5966.16,230.666664,1.58492E+12,1379575.152,2194,93.310706,557981.4563,0
24265,1.58492E+12,5966.01,5976.89,5940,5952.75,449.777353,1.58492E+12,2678778.956,2817,267.867128,1595844.538,0
24266,1.58492E+12,5951.72,5994,5940.22,5993.69,254.99376,1.58492E+12,1521126.981,2448,134.916899,805116.345,0
